region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28091,2021-09-01,-0.8928791341188063,-0.9560050759237824,0.132247163328137,1.0,0.5785696806563295,3.9781915275871715,0.1031493185966157,2021,1,False,False,True,False,2,HOT
28091,2021-10-01,-0.9128436965514036,-0.9637699640852919,0.19787036277790093,0.08,-0.25059602348799825,1.9692823223198195,0.7552730354221339,2021,1,False,False,False,True,0,COLD
28092,2020-01-01,-0.14420804289640413,0.022370832426410674,-0.5403906310319434,0.2962962962962963,-0.31201570527646694,0.09319356037592902,-0.457125987408407,2020,1,True,False,False,False,2,HOT
28092,2020-02-01,-0.024420668300819775,-0.10186737815774083,-0.6060138304817073,0.0714285714285714,-0.40135342424151244,-0.18782510300823826,-0.27342916576741594,2020,1,True,False,False,False,2,HOT
28092,2020-03-01,0.08538442507846587,-0.047513161027174546,-0.7290573294500148,0.21875,-0.26685417454965166,-0.13528922605550128,0.09396447751456614,2020,1,True,False,False,False,2,HOT
28092,2020-04-01,0.2650654869718424,-0.06304293735019348,-0.7536660292436762,0.2432432432432432,-0.20770814223915365,-0.10549275853006822,0.13070384184276435,2020,1,False,True,False,False,2,HOT
28092,2020-05-01,0.2750477681881411,-0.12516204264226924,-0.7536660292436762,0.2368421052631578,-0.20807470532675093,-0.3221297399382535,0.13070384184276435,2020,1,False,True,False,False,2,HOT
28092,2020-06-01,0.4247819864326215,-0.15622159528830712,-0.7372602293812353,0.1538461538461538,0.05488607803885904,-0.4827686194035655,0.14907352400686344,2020,1,False,True,False,False,2,HOT
28092,2020-07-01,0.24510092453924498,-0.1096322663192503,-0.5567964308943844,0.3666666666666666,-0.12888362654938143,-0.42984665663255717,0.30521582240170586,2020,1,False,False,True,False,2,HOT
28092,2020-08-01,0.29501233062073845,-0.09410248999623136,-0.5567964308943844,0.4242424242424242,-0.018119657840056203,-0.2452632582898594,0.24092193482735896,2020,1,False,False,True,False,2,HOT
28092,2020-09-01,0.25508320575554366,-0.22610558874189232,-0.5567964308943844,0.1515151515151515,-0.22200410265543546,-0.2273754068042939,0.09396447751456614,2020,1,False,False,True,False,1,STABLE
28092,2020-10-01,0.4647111112978163,-0.31928424668000593,-0.6716370299314713,0.1666666666666666,0.4194368687498423,-0.39069839454765193,-0.16321107278282132,2020,1,False,False,False,True,2,HOT
28092,2020-11-01,0.2650654869718424,-0.4124629046181196,-0.6798399298626918,0.2142857142857142,0.30839209166548104,-0.5521037210259382,-0.1448413906187222,2020,1,False,False,False,True,2,HOT
28092,2020-12-01,0.14527811237625804,-0.39693312829510063,-0.7208544295187943,0.3714285714285714,0.6626879404970585,-0.8235914508567427,-0.2091352781930691,2020,1,False,False,False,True,2,HOT
28092,2021-01-01,0.11533126872736195,-0.4901117862332143,-0.7536660292436762,0.4772727272727273,0.30218111260822006,-1.067440894944782,-0.108102026290524,2021,1,True,False,False,False,2,HOT
28092,2021-02-01,0.2251363621066476,-0.47458200991019533,-0.7946805288997787,0.3793103448275862,0.210051589925517,-0.8929688462469382,-0.08054750304437534,2021,1,True,False,False,False,2,HOT
28092,2021-03-01,0.2750477681881411,-0.32704913484151543,-0.9013182280056451,0.3636363636363636,0.06136731074452091,-0.6422996445277377,-0.06217782088027624,2021,1,True,False,False,False,2,HOT
28092,2021-04-01,0.31497689305333587,-0.2804598058724586,-0.966941427455409,0.3777777777777777,-0.18091823322376901,-0.5163172028414799,-0.108102026290524,2021,1,False,True,False,False,2,HOT
28092,2021-05-01,0.48467567373041365,-0.17175137161132606,-0.9505356275929681,0.2941176470588235,0.03961197296251643,-0.14920374868938763,-0.08973234412642489,2021,1,False,True,False,False,2,HOT
28092,2021-06-01,0.5944807671096993,-0.0009238320581177312,-0.9505356275929681,0.4042553191489361,-0.04176910540720449,0.33941258974442085,-0.108102026290524,2021,1,False,True,False,False,2,HOT
28092,2021-07-01,0.704285860488985,-0.12516204264226924,-0.8849124281432041,0.3448275862068966,0.4013975216511312,-0.07550026161302067,-0.23668980143921775,2021,1,False,False,True,False,2,HOT
28092,2021-08-01,0.6743390168400889,-0.27269491771094917,-0.8356950285558812,0.1025641025641025,0.26593343155273036,-0.44493312611550645,-0.18158075494692044,2021,1,False,False,True,False,2,HOT
28092,2021-09-01,0.704285860488985,-0.303754470356987,-0.7700718291061173,0.2894736842105263,0.3818184966220824,-0.24673092472767144,-0.108102026290524,2021,1,False,False,True,False,2,HOT
28092,2021-10-01,0.574516204677102,-0.435757569102648,-0.8028834288309992,0.0555555555555555,-0.11936116383925595,-0.3941402721123589,-0.016253615470028477,2021,1,False,False,False,True,2,HOT
28098,2020-01-01,-0.8230031656047154,-0.9094157469547256,-0.6552312300690303,1.0,-0.25059602348799825,0.21148676771088679,0.30521582240170586,2020,1,True,False,False,False,2,HOT
28098,2020-02-01,-0.832985446821014,-0.9249455232777445,-0.7536660292436762,0.5,-0.8428572407339466,-0.7701393212265691,0.28684614023760674,2020,1,True,False,False,False,2,HOT
28098,2020-03-01,-0.803038603172118,-0.932710411439254,-0.7454631293124557,0.2,-0.25059602348799825,-1.3788996864591,0.1766280472530121,2020,1,True,False,False,False,1,STABLE
28098,2020-04-01,-0.7930563219558193,-0.9482401877622729,-0.7536660292436762,0.0,-0.5615331625421212,-1.5463087868980459,0.13070384184276435,2020,1,False,True,False,False,2,HOT
28098,2020-05-01,-0.7730917595232218,-0.9482401877622729,-0.4583616317197385,0.4285714285714285,-0.7244049972847569,-1.2449724061079432,0.4797278029606473,2020,1,False,True,False,False,2,HOT
28098,2020-06-01,-0.7730917595232218,-0.9482401877622729,-0.7700718291061173,0.0,-0.9876322049496229,-0.4414087240010023,0.16744320617096256,2020,1,False,True,False,False,2,HOT
28098,2020-07-01,-0.7930563219558193,-0.9560050759237824,-0.8849124281432041,0.4,-1.0106645856202987,-1.4458633266346783,0.038855431022268835,2020,1,False,False,True,False,2,HOT
28098,2020-08-01,-0.7930563219558193,-0.9482401877622729,-1.1474052259422598,0.5,-0.8310120163890277,-0.9005879709192545,-0.08054750304437534,2020,1,False,False,True,False,2,HOT
28098,2020-09-01,-0.7830740407395206,-0.9560050759237824,-1.081782026492496,0.3333333333333333,-0.25059602348799825,-1.295195136239627,0.1031493185966157,2020,1,False,False,True,False,2,HOT
28098,2020-10-01,-0.7730917595232218,-0.9715348522468014,-1.065376226630055,0.5,0.352433579526058,-1.8476451676881487,0.11233415967866525,2020,1,False,False,False,True,2,HOT
28098,2020-11-01,-0.7930563219558193,-0.9715348522468014,-1.081782026492496,0.08,1.1708308979022781,-1.797422437556465,-0.08973234412642489,2020,1,False,False,False,True,2,HOT
28098,2020-12-01,-0.8629322904699102,-0.9560050759237824,-1.4755212231910797,1.0,-0.6651788755601621,-1.044081485581208,-0.5765289214750512,2020,1,False,False,False,True,2,HOT
28098,2021-01-01,-0.8629322904699102,-0.9404752996007635,-1.4919270230535207,0.6666666666666666,-0.9139285868034606,-0.9324754186219106,-0.80614994852629,2021,1,True,False,False,False,2,HOT
28098,2021-02-01,-0.8729145716862089,-0.917180635116235,-1.3770864240164338,0.6666666666666666,-0.9876322049496229,0.2473601463763751,-0.5673440803930017,2021,1,True,False,False,False,2,HOT
28098,2021-03-01,-0.7730917595232218,-0.9249455232777445,-1.163811025804701,0.2222222222222222,0.16398682858416563,0.29519131793035985,-0.33772305334176284,2021,1,True,False,False,False,2,HOT
28098,2021-04-01,-0.7830740407395206,-0.9094157469547256,-1.1474052259422598,0.8,-0.12303206900425574,2.4715096236366576,-0.3101685300956142,2021,1,False,True,False,False,2,HOT
28098,2021-05-01,-0.7131980722254297,-0.9249455232777445,-1.1309994260798188,0.0,0.41273653982746383,1.4670550210029816,-0.622453126885299,2021,1,False,True,False,False,2,HOT
28098,2021-06-01,-0.7730917595232218,-0.9404752996007635,-1.1227965261485984,0.8,-0.25059602348799825,0.46260041836930577,-0.2642443246853664,2021,1,False,True,False,False,2,HOT
28098,2021-07-01,-0.7730917595232218,-0.9560050759237824,-0.966941427455409,0.5,0.004531885479486936,-0.03962688294753217,0.038855431022268835,2021,1,False,False,True,False,2,HOT
28098,2021-08-01,-0.7830740407395206,-0.9482401877622729,-1.3770864240164338,0.3333333333333333,-0.12303206900425574,-0.03962688294753217,-0.1264717084546231,2021,1,False,False,True,False,2,HOT
28098,2021-09-01,-0.7631094783069232,-0.9482401877622729,-1.098187826354937,0.25,-0.013691536589619012,0.6300095188082514,0.11233415967866525,2021,1,False,False,True,False,2,HOT
28098,2021-10-01,-0.7431449158743259,-0.9637699640852919,-1.032564626905173,0.0,0.08107025816973268,1.9692823223198195,0.16744320617096256,2021,1,False,False,False,True,2,HOT
28101,2020-01-01,-0.8928791341188063,-0.9560050759237824,-0.3107094329577696,0.08,-1.1982139710815156,-0.8431905650544729,0.42461875646835,2020,1,True,False,False,False,0,COLD
28101,2020-02-01,-0.9028614153351049,-0.932710411439254,-0.6716370299314713,0.0,-1.0797617276323261,0.36215495810593795,-0.48468051065455564,2020,1,True,False,False,False,0,COLD
28101,2020-03-01,-0.9128436965514036,-0.917180635116235,-0.5403906310319434,0.08,-1.4943445797044899,0.6300095188082514,-0.33772305334176284,2020,1,True,False,False,False,0,COLD
28101,2020-04-01,-0.8828968529025075,-0.9404752996007635,-0.5239848311695025,0.0,-0.5822623051457293,2.9737369249534953,-0.23668980143921775,2020,1,False,True,False,False,0,COLD
28101,2020-05-01,-0.8729145716862089,-0.9560050759237824,-0.44195583185729753,1.0,0.8549582487044389,-0.03962688294753217,-0.1448413906187222,2020,1,False,True,False,False,1,STABLE
28101,2020-06-01,-0.8429677280373128,-0.9560050759237824,-0.4747674315821795,0.0,1.4077353848006573,-0.03962688294753217,0.158258365088913,2020,1,False,True,False,False,0,COLD
28101,2020-07-01,-0.8729145716862089,-0.9560050759237824,0.017406564291050093,0.5,2.236901088944985,-0.03962688294753217,1.021633426801571,2020,1,False,False,True,False,2,HOT
28101,2020-08-01,-0.832985446821014,-0.9715348522468014,-1.081782026492496,0.0,3.0660667930893126,-1.3788996864591,-0.25505948360331687,2020,1,False,False,True,False,2,HOT
28101,2020-09-01,-0.8529500092536114,-0.9715348522468014,-0.39273843226997457,0.0,3.895232497233641,-1.3788996864591,0.4705429618785978,2020,1,False,False,True,False,2,HOT
28101,2020-10-01,-0.8529500092536114,-0.9715348522468014,-0.39273843226997457,0.08,3.895232497233641,-1.5463087868980459,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28101,2020-11-01,-0.9028614153351049,-0.9715348522468014,-0.5403906310319434,0.0,-0.8033731595842168,-1.3788996864591,-0.6591924912134971,2020,1,False,False,False,True,2,HOT
28101,2020-12-01,-0.9128436965514036,-0.9560050759237824,-0.6880428297939123,1.0,-1.4943445797044899,-0.03962688294753217,-0.5581592393109521,2020,1,False,False,False,True,2,HOT
28101,2021-01-01,-0.8629322904699102,-0.9715348522468014,-0.9341298277305271,0.25,1.4077353848006573,-1.3788996864591,-0.5673440803930017,2021,1,True,False,False,False,2,HOT
28101,2021-02-01,-0.8429677280373128,-0.9715348522468014,-0.9505356275929681,0.5,4.724398201377968,-1.713717887336992,-0.18158075494692044,2021,1,True,False,False,False,2,HOT
28101,2021-03-01,-0.832985446821014,-0.9715348522468014,-0.9505356275929681,0.0,13.016055242821245,-1.797422437556465,-0.32853821225971325,2021,1,True,False,False,False,2,HOT
28101,2021-04-01,-0.8629322904699102,-0.9715348522468014,-0.966941427455409,0.6666666666666666,0.5785696806563295,-1.6467542471614136,-0.3652775765879115,2021,1,False,True,False,False,2,HOT
28101,2021-05-01,-0.8629322904699102,-0.9715348522468014,-1.3360719243603312,0.5,0.08107025816973268,-0.03962688294753217,-0.8704438361006368,2021,1,False,True,False,False,2,HOT
28101,2021-06-01,-0.8729145716862089,-0.9715348522468014,-1.4591154233286385,1.0,-0.8724703015962441,-1.3788996864591,-0.9714770880031819,2021,1,False,True,False,False,2,HOT
28101,2021-07-01,-0.8629322904699102,-0.9637699640852919,-1.467318323259859,0.0,0.08107025816973268,-0.709263284703316,-1.5317523940082045,2021,1,False,False,True,False,2,HOT
28101,2021-08-01,-0.8828968529025075,-0.9637699640852919,-1.2786516248417878,0.5,-1.1718912503150292,-0.03962688294753217,-0.08973234412642489,2021,1,False,False,True,False,2,HOT
28101,2021-09-01,-0.8729145716862089,-0.9715348522468014,-1.3278690244291107,0.08,-0.7244049972847569,-0.03962688294753217,-0.9163680415108846,2021,1,False,False,True,False,2,HOT
28101,2021-10-01,-0.9028614153351049,-0.9482401877622729,-1.098187826354937,0.08,-1.4351184579798952,5.987100732854523,-0.6591924912134971,2021,1,False,False,False,True,2,HOT
28103,2020-01-01,-0.6632866661439363,-0.6454095494634037,-0.015405035433831878,0.3333333333333333,2.010764987814714,1.1508378312849723,0.3695097099760527,2020,1,True,False,False,False,1,STABLE
28103,2020-02-01,-0.573446135197248,-0.7075286547554794,-0.35992683254509256,0.125,3.367581594596341,0.6557647650296281,0.27766129915555715,2020,1,True,False,False,False,1,STABLE
28103,2020-03-01,-0.5434992915483519,-0.7618828718860456,-0.39273843226997457,0.0,2.9385028386055696,0.29519131793035985,0.16744320617096256,2020,1,True,False,False,False,1,STABLE
28103,2020-04-01,-0.6133752600624428,-0.8007073126935931,-0.5978109305504868,0.3333333333333333,1.1150886656908945,-0.2003396193689201,0.01130090777612018,2020,1,False,True,False,False,2,HOT
28103,2020-05-01,-0.6033929788461441,-0.831766865339631,-0.23688333357678518,0.4,0.884051782183187,-0.8918913942730753,0.5623913726990933,2020,1,False,True,False,False,2,HOT
28103,2020-06-01,-0.6533043849276375,-0.8550615298241593,0.18966746284668046,0.25,0.4476487800019618,-1.1798185940452182,1.0583727911297691,2020,1,False,True,False,False,1,STABLE
28103,2020-07-01,-0.6333398224950402,-0.816237089016612,-0.24508623350800568,0.4,0.27705487914930116,-1.044081485581208,0.690979147847787,2020,1,False,False,True,False,2,HOT
28103,2020-08-01,-0.6732689473602349,-0.816237089016612,-0.6634341300002509,0.2727272727272727,-0.25059602348799825,-1.044081485581208,0.2501067759094085,2020,1,False,False,True,False,1,STABLE
28103,2020-09-01,-0.6533043849276375,-0.8240019771781214,-0.7864776289685582,0.3333333333333333,-0.3649637068182504,-1.0183262393598318,0.11233415967866525,2020,1,False,False,True,False,2,HOT
28103,2020-10-01,-0.6732689473602349,-0.7929424245320835,-0.7536660292436762,0.2,-0.31437800072986954,-0.6304825315555768,-0.02543845655207803,2020,1,False,False,False,True,2,HOT
28103,2020-11-01,-0.6732689473602349,-0.7851775363705741,-0.5239848311695025,0.375,0.06527662570984077,-0.7268852952758367,-0.016253615470028477,2020,1,False,False,False,True,2,HOT
28103,2020-12-01,-0.6832512285765336,-0.7851775363705741,-0.39273843226997457,0.2,0.08107025816973268,-0.6534602512236675,0.09396447751456614,2020,1,False,False,False,True,2,HOT
28103,2021-01-01,-0.6433221037113389,-0.8007073126935931,-0.5239848311695025,0.3,-0.12303206900425574,-0.9740032574904866,-0.4387563052443079,2021,1,True,False,False,False,2,HOT
28103,2021-02-01,-0.5934106976298454,-0.816237089016612,-0.8685066282807631,0.1818181818181818,-0.34535781824734996,-0.8431905650544729,-0.4387563052443079,2021,1,True,False,False,False,2,HOT
28103,2021-03-01,-0.5634638539809493,-0.8007073126935931,-0.8849124281432041,0.3571428571428571,-0.3378766239242433,-0.39836066960241645,-0.4203866230802088,2021,1,True,False,False,False,2,HOT
28103,2021-04-01,-0.5235347291157545,-0.8395317535011404,-0.8438979284871017,0.1818181818181818,0.23085503053128867,-0.47634627539695623,-0.1448413906187222,2021,1,False,True,False,False,2,HOT
28103,2021-05-01,-0.5634638539809493,-0.816237089016612,-0.9013182280056451,0.3333333333333333,-0.04330459745191633,0.1718372439227155,-0.6132682858032494,2021,1,False,True,False,False,2,HOT
28103,2021-06-01,-0.573446135197248,-0.816237089016612,-0.8931153280744246,0.4285714285714285,0.24076143081975152,0.5881572436985152,-1.0816951809877766,2021,1,False,True,False,False,2,HOT
28103,2021-07-01,-0.5934106976298454,-0.8084722008551025,-1.163811025804701,0.4285714285714285,-0.021860656827494107,0.056035460160436916,-0.8979983593467855,2021,1,False,False,True,False,2,HOT
28103,2021-08-01,-0.6433221037113389,-0.7618828718860456,-1.2130284253920238,0.25,-0.05159625449335943,0.6300095188082514,-0.48468051065455564,2021,1,False,False,True,False,2,HOT
28103,2021-09-01,-0.5434992915483519,-0.8007073126935931,-0.9341298277305271,0.2142857142857142,0.42502047618515765,0.2617094978425704,-0.03462329763412758,2021,1,False,False,True,False,2,HOT
28103,2021-10-01,-0.5434992915483519,-0.8628264179856687,-0.8685066282807631,0.1666666666666666,0.6117363088221027,-0.7929678349227891,0.0021160666940706267,2021,1,False,False,False,True,2,HOT
28104,2020-01-01,0.7142681417052836,0.3562610233713178,-0.3189123328889901,0.4130434782608695,0.30218111260822006,-0.2488882584962145,0.1766280472530121,2020,1,True,False,False,False,2,HOT
28104,2020-02-01,0.704285860488985,0.309671694402261,-0.433752931926077,0.15,-0.04473419349354458,-0.5859092106956715,0.3235855045658049,2020,1,True,False,False,False,1,STABLE
28104,2020-03-01,0.8839669223823615,0.309671694402261,-0.7044486296563532,0.3111111111111111,-0.4375647606970134,-0.5794659204863359,0.1031493185966157,2020,1,True,False,False,False,1,STABLE
28104,2020-04-01,0.963825172112751,0.17766859565660006,-0.6470283301378098,0.3333333333333333,-0.5579591724380507,-0.8167357936270839,0.158258365088913,2020,1,False,True,False,False,1,STABLE
28104,2020-05-01,1.4130278268461922,0.13107926668754324,-0.7372602293812353,0.175438596491228,-0.3629132901848396,-0.831273307057124,0.05722511318636794,2020,1,False,True,False,False,2,HOT
