period_begin,period_end,region,state_code,median_sale_price,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,quarter_label,year_quarter,market_phase,log_price,covid_era,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded
2020-12-01,2021-02-28,28080,NC,358728.0,35,72.0,122.0,1.0,-0.125,0.9444444444444444,0.0434782608695651,0.7142857142857142,7.5,25.5,2020,Q4,2020-Q4,HOT,12.79031972013376,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28080,NC,358941.5,54,58.0,161.0,0.1666666666666666,0.5428571428571429,1.347826086956522,-0.1944444444444444,0.6571428571428573,39.0,81.0,2021,Q1,2021-Q1,HOT,12.790914701545953,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28080,NC,357289.0,69,56.0,161.5,0.5714285714285714,0.2777777777777777,1.3793103448275863,-0.0344827586206896,0.3999999999999999,0.5,83.5,2021,Q1,2021-Q1,HOT,12.786300257083628,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28080,NC,357029.5,66,67.0,162.0,0.75,-0.0434782608695651,1.5384615384615383,0.1964285714285714,0.4565217391304348,0.5,98.5,2021,Q1,2021-Q1,HOT,12.785573690401074,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28080,NC,357075.5,54,65.0,135.0,0.3333333333333333,-0.1818181818181817,1.4545454545454546,-0.0298507462686566,0.4772727272727273,-27.0,58.0,2021,Q2,2021-Q2,HOT,12.7857025229959,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28080,NC,361973.5,54,68.0,78.0,0.2666666666666666,0.0,0.9285714285714286,0.0461538461538462,0.5813953488372092,-57.0,-3.0,2021,Q2,2021-Q2,HOT,12.799326283708444,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28080,NC,361944.0,76,64.0,62.5,0.25,0.4074074074074074,1.375,-0.0588235294117647,0.0666666666666666,-15.5,-58.5,2021,Q2,2021-Q2,HOT,12.79924478270863,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28080,NC,404363.5,78,52.0,69.5,0.25,0.0263157894736842,0.7333333333333334,-0.1875,-0.2876712328767123,7.0,-60.5,2021,Q3,2021-Q3,HOT,12.910069504883912,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28080,NC,415862.0,69,61.0,73.0,0.4285714285714285,-0.1153846153846154,0.5333333333333334,0.1730769230769231,-0.1408450704225352,3.5,-48.0,2021,Q3,2021-Q3,HOT,12.938108753439346,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28080,NC,436529.0,63,68.0,88.5,0.4545454545454545,-0.0869565217391304,0.2352941176470588,0.1147540983606556,-0.15,15.5,-25.5,2021,Q3,2021-Q3,HOT,12.986610089626508,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28080,NC,450000.0,49,74.0,60.0,0.0,-0.2222222222222222,0.0208333333333332,0.0882352941176469,0.0,-28.5,-54.0,2021,Q4,2021-Q4,HOT,13.017002861746503,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28081,NC,177500.0,94,91.0,66.0,0.2571428571428571,-0.0873786407766989,0.0217391304347827,0.058139534883721,-0.0618556701030927,-8.0,-3.0,2020,Q1,2020-Q1,HOT,12.086725887897607,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28081,NC,180000.0,93,88.0,52.0,0.3478260869565217,-0.0106382978723403,-0.146788990825688,-0.0329670329670329,-0.053763440860215,-14.0,-4.5,2020,Q1,2020-Q1,HOT,12.100712129872347,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28081,NC,179000.0,97,94.0,45.0,0.2758620689655172,0.043010752688172,-0.0934579439252336,0.0681818181818181,-0.0693069306930692,-7.0,-12.0,2020,Q1,2020-Q1,HOT,12.095141084822892,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28081,NC,189900.0,93,99.0,43.0,0.3333333333333333,-0.0412371134020618,-0.1226415094339622,0.053191489361702,-0.0571428571428571,-2.0,-14.0,2020,Q2,2020-Q2,HOT,12.154252896800378,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28081,NC,196000.0,131,74.0,54.0,0.1904761904761904,0.4086021505376345,0.2718446601941748,-0.2525252525252525,-0.3272727272727272,11.0,2.0,2020,Q2,2020-Q2,STABLE,12.185869938212656,1,1,False,True,False,False,1
2020-06-01,2020-08-31,28081,NC,206000.0,136,84.0,56.0,0.3125,0.0381679389312976,0.2710280373831775,0.1351351351351351,-0.2222222222222222,2.0,5.0,2020,Q2,2020-Q2,HOT,12.235631447771718,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28081,NC,217750.0,154,76.0,50.5,0.2692307692307692,0.1323529411764705,0.3050847457627119,-0.0952380952380952,-0.2621359223300971,-5.5,0.5,2020,Q3,2020-Q3,HOT,12.291102894714747,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28081,NC,230000.0,122,84.0,41.0,0.2631578947368421,-0.2077922077922077,0.0990990990990992,0.1052631578947369,-0.288135593220339,-9.5,-7.0,2020,Q3,2020-Q3,HOT,12.345834587905332,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28081,NC,229250.0,126,75.0,40.0,0.2941176470588235,0.0327868852459016,0.1775700934579438,-0.1071428571428571,-0.25,-1.0,-10.5,2020,Q3,2020-Q3,HOT,12.34256839011871,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28081,NC,229900.0,129,57.0,43.0,0.1875,0.0238095238095237,0.1834862385321101,-0.24,-0.2962962962962963,3.0,-13.0,2020,Q4,2020-Q4,HOT,12.345399710751272,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28081,NC,229500.0,125,47.0,48.0,0.303030303030303,-0.0310077519379845,0.1574074074074074,-0.175438596491228,-0.4597701149425287,5.0,-20.0,2020,Q4,2020-Q4,HOT,12.343658308482738,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28081,NC,236500.0,116,50.0,47.0,0.4054054054054054,-0.0719999999999999,0.1262135922330096,0.0638297872340425,-0.4186046511627906,-1.0,-27.0,2020,Q4,2020-Q4,HOT,12.373703486914124,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28081,NC,240000.0,110,53.0,38.0,0.4571428571428571,-0.0517241379310344,0.1702127659574468,0.06,-0.4175824175824175,-9.0,-28.0,2021,Q1,2021-Q1,HOT,12.388394202324127,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28081,NC,238000.0,125,54.0,32.5,0.3636363636363636,0.1363636363636364,0.3440860215053762,0.0188679245283018,-0.3863636363636363,-5.5,-19.5,2021,Q1,2021-Q1,HOT,12.380025952653613,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28081,NC,238500.0,130,66.0,33.0,0.3529411764705882,0.04,0.3402061855670102,0.2222222222222223,-0.2978723404255319,0.5,-12.0,2021,Q1,2021-Q1,HOT,12.382124589310534,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28081,NC,240000.0,138,71.0,34.5,0.3333333333333333,0.0615384615384615,0.4838709677419355,0.0757575757575756,-0.2828282828282829,1.5,-8.5,2021,Q2,2021-Q2,HOT,12.388394202324127,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28081,NC,250250.0,148,79.0,34.0,0.4426229508196721,0.0724637681159421,0.1297709923664123,0.1126760563380282,0.0675675675675675,-0.5,-20.0,2021,Q2,2021-Q2,HOT,12.430215697177466,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28081,NC,265750.0,168,87.0,34.0,0.3636363636363636,0.1351351351351351,0.2352941176470588,0.1012658227848102,0.0357142857142858,0.0,-22.0,2021,Q2,2021-Q2,HOT,12.490311296204194,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28081,NC,279500.0,170,92.0,34.0,0.3777777777777777,0.0119047619047618,0.1038961038961039,0.0574712643678161,0.2105263157894736,0.0,-16.5,2021,Q3,2021-Q3,HOT,12.540757571577291,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28081,NC,277500.0,169,75.0,34.0,0.2950819672131147,-0.0058823529411764,0.3852459016393443,-0.1847826086956522,-0.1071428571428571,0.0,-7.0,2021,Q3,2021-Q3,HOT,12.533576212168626,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28081,NC,285000.0,166,70.0,33.0,0.3421052631578947,-0.0177514792899408,0.3174603174603174,-0.0666666666666666,-0.0666666666666666,-1.0,-7.0,2021,Q3,2021-Q3,HOT,12.560244459250788,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28081,NC,281000.0,158,54.0,35.0,0.1627906976744186,-0.0481927710843373,0.2248062015503875,-0.2285714285714285,-0.0526315789473684,2.0,-8.0,2021,Q4,2021-Q4,HOT,12.546109948315882,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28083,NC,165500.0,88,97.0,53.0,0.3448275862068966,-0.1372549019607842,-0.0112359550561798,0.2933333333333332,0.2278481012658229,3.0,9.0,2020,Q1,2020-Q1,STABLE,12.016726473799254,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28083,NC,170000.0,87,105.0,51.0,0.15625,-0.0113636363636363,-0.1386138613861386,0.0824742268041236,0.5,-2.0,12.0,2020,Q1,2020-Q1,HOT,12.0435537160324,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28083,NC,169950.0,98,100.0,48.0,0.1428571428571428,0.1264367816091953,-0.1090909090909091,-0.0476190476190476,0.408450704225352,-3.0,8.0,2020,Q1,2020-Q1,HOT,12.043259555124262,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28083,NC,174000.0,110,97.0,50.0,0.1162790697674418,0.1224489795918366,-0.0756302521008402,-0.03,0.2435897435897436,2.0,11.0,2020,Q2,2020-Q2,HOT,12.066810578196666,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28083,NC,175000.0,127,97.0,51.0,0.2857142857142857,0.1545454545454545,-0.0305343511450382,0.0,0.3287671232876712,1.0,11.0,2020,Q2,2020-Q2,HOT,12.072541252905651,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28083,NC,176000.0,137,82.0,53.0,0.2083333333333333,0.078740157480315,0.096,-0.1546391752577319,0.1081081081081081,2.0,12.5,2020,Q2,2020-Q2,HOT,12.078239274020287,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28083,NC,179388.5,144,75.0,48.0,0.3333333333333333,0.0510948905109489,0.1707317073170731,-0.0853658536585365,-0.1758241758241758,-5.0,8.0,2020,Q3,2020-Q3,HOT,12.097309123988072,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28083,NC,184000.0,144,86.0,42.5,0.3235294117647059,0.0,0.263157894736842,0.1466666666666667,-0.2181818181818181,-5.5,0.5,2020,Q3,2020-Q3,HOT,12.122691036591124,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28083,NC,190000.0,146,76.0,39.0,0.2978723404255319,0.0138888888888888,0.1774193548387097,-0.1162790697674418,-0.0952380952380952,-3.5,-7.0,2020,Q3,2020-Q3,HOT,12.154779351142624,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28083,NC,187500.0,143,59.0,39.0,0.1707317073170731,-0.0205479452054794,0.0671641791044777,-0.2236842105263158,-0.1194029850746268,0.0,-11.5,2020,Q4,2020-Q4,HOT,12.141534124392605,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28083,NC,187250.0,132,52.0,38.0,0.2666666666666666,-0.0769230769230768,0.064516129032258,-0.1186440677966101,-0.2876712328767123,-1.0,-11.5,2020,Q4,2020-Q4,HOT,12.140199901379466,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28083,NC,184500.0,122,56.0,37.0,0.4193548387096774,-0.0757575757575758,0.196078431372549,0.0769230769230768,-0.2533333333333333,-1.0,-13.0,2020,Q4,2020-Q4,HOT,12.125404742462718,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28083,NC,180550.0,106,51.0,38.0,0.3777777777777777,-0.1311475409836066,0.2045454545454545,-0.0892857142857143,-0.4742268041237113,1.0,-15.0,2021,Q1,2021-Q1,HOT,12.103763026705604,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28083,NC,190000.0,117,49.0,35.0,0.45,0.1037735849056604,0.3448275862068966,-0.0392156862745097,-0.5333333333333333,-3.0,-16.0,2021,Q1,2021-Q1,HOT,12.154779351142624,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28083,NC,215000.0,120,65.0,35.0,0.4411764705882353,0.0256410256410255,0.2244897959183673,0.3265306122448979,-0.35,0.0,-13.0,2021,Q1,2021-Q1,HOT,12.2783933071098,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28083,NC,225000.0,126,79.0,30.5,0.3421052631578947,0.05,0.1454545454545455,0.2153846153846152,-0.1855670103092783,-4.5,-19.5,2021,Q2,2021-Q2,HOT,12.323855681186558,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28083,NC,229500.0,132,63.0,34.0,0.4126984126984127,0.0476190476190476,0.0393700787401574,-0.2025316455696202,-0.3505154639175257,3.5,-17.0,2021,Q2,2021-Q2,HOT,12.343658308482738,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28083,NC,231900.0,153,56.0,34.0,0.4074074074074074,0.1590909090909091,0.1167883211678832,-0.1111111111111111,-0.3170731707317072,0.0,-19.0,2021,Q2,2021-Q2,HOT,12.354061523243622,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28083,NC,233500.0,165,60.0,34.0,0.2972972972972973,0.0784313725490195,0.1458333333333332,0.0714285714285714,-0.1999999999999999,0.0,-14.0,2021,Q3,2021-Q3,HOT,12.360937356091087,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28083,NC,236900.0,152,56.0,33.0,0.2777777777777778,-0.0787878787878787,0.0555555555555555,-0.0666666666666666,-0.3488372093023255,-1.0,-9.5,2021,Q3,2021-Q3,HOT,12.375393390146876,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28083,NC,237500.0,124,53.0,34.0,0.2333333333333333,-0.1842105263157895,-0.1506849315068493,-0.0535714285714286,-0.3026315789473685,1.0,-5.0,2021,Q3,2021-Q3,HOT,12.377922902456833,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28083,NC,236750.0,112,57.0,33.0,0.16,-0.0967741935483871,-0.2167832167832167,0.0754716981132075,-0.0338983050847457,-1.0,-6.0,2021,Q4,2021-Q4,HOT,12.374760011048323,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28088,NC,184450.0,10,24.0,40.0,0.3333333333333333,-0.2307692307692307,-0.5238095238095238,0.3333333333333332,0.263157894736842,-2.0,-8.0,2020,Q1,2020-Q1,COLD,12.125133703024822,1,1,True,False,False,False,0
2020-02-01,2020-04-30,28088,NC,170000.0,15,16.0,52.0,0.1428571428571428,0.5,-0.2857142857142857,-0.3333333333333333,-0.1999999999999999,12.0,14.0,2020,Q1,2020-Q1,COLD,12.0435537160324,1,1,True,False,False,False,0
2020-03-01,2020-05-31,28088,NC,164900.0,15,17.0,55.0,0.25,0.0,-0.4,0.0625,0.2142857142857142,3.0,-5.0,2020,Q1,2020-Q1,STABLE,12.01309450854769,1,1,True,False,False,False,1
2020-04-01,2020-06-30,28088,NC,185000.0,19,14.0,56.0,0.25,0.2666666666666666,-0.0952380952380952,-0.1764705882352941,-0.2222222222222222,1.0,-4.0,2020,Q2,2020-Q2,STABLE,12.128111104060462,1,1,False,True,False,False,1
2020-05-01,2020-07-31,28088,NC,200250.0,20,16.0,62.5,0.0,0.0526315789473683,0.1111111111111111,0.1428571428571428,-0.1999999999999999,6.5,6.0,2020,Q2,2020-Q2,STABLE,12.207321864930606,1,1,False,True,False,False,1
2020-06-01,2020-08-31,28088,NC,208500.0,26,17.0,66.0,0.2857142857142857,0.3,0.5294117647058822,0.0625,-0.1052631578947368,3.5,33.0,2020,Q2,2020-Q2,STABLE,12.247694320220994,1,1,False,True,False,False,1
2020-07-01,2020-09-30,28088,NC,205000.0,27,12.0,49.0,0.2,0.0384615384615385,0.3500000000000001,-0.2941176470588235,-0.4285714285714286,-17.0,-7.0,2020,Q3,2020-Q3,HOT,12.230765258120543,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28088,NC,202500.0,21,14.0,49.0,0.4,-0.2222222222222222,-0.0454545454545454,0.1666666666666667,-0.4166666666666666,0.0,-12.0,2020,Q3,2020-Q3,HOT,12.218495165528733,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28088,NC,189250.0,18,17.0,37.0,0.625,-0.1428571428571429,-0.3076923076923077,0.2142857142857142,0.2142857142857142,-12.0,-17.0,2020,Q3,2020-Q3,HOT,12.150824171299694,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28088,NC,188500.0,19,14.0,38.0,0.0,0.0555555555555555,-0.24,-0.1764705882352941,0.0769230769230768,1.0,-11.0,2020,Q4,2020-Q4,HOT,12.146853285870202,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28088,NC,204500.0,24,13.0,37.5,0.5714285714285714,0.263157894736842,0.0909090909090908,-0.0714285714285714,0.0,-0.5,-11.0,2020,Q4,2020-Q4,HOT,12.228323254464993,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28088,NC,219500.0,28,6.0,39.0,0.2857142857142857,0.1666666666666667,1.1538461538461535,-0.5384615384615384,-0.6666666666666667,1.5,-3.0,2020,Q4,2020-Q4,HOT,12.299107511497365,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28088,NC,231750.0,26,5.0,39.0,0.2857142857142857,-0.0714285714285714,1.6,-0.1666666666666666,-0.7916666666666666,0.0,-1.0,2021,Q1,2021-Q1,HOT,12.353414483428102,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28088,NC,236500.0,24,15.0,25.0,0.6,-0.0769230769230768,0.6000000000000001,2.0,-0.0625,-14.0,-27.0,2021,Q1,2021-Q1,HOT,12.373703486914124,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28088,NC,235000.0,25,11.0,39.0,0.2666666666666666,0.0416666666666667,0.6666666666666667,-0.2666666666666667,-0.3529411764705882,14.0,-16.0,2021,Q1,2021-Q1,HOT,12.367340793126296,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28088,NC,213250.0,28,18.0,23.0,0.3333333333333333,0.1200000000000001,0.4736842105263157,0.6363636363636365,0.2857142857142858,-16.0,-33.0,2021,Q2,2021-Q2,HOT,12.270220465353926,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28088,NC,224500.0,32,10.0,33.5,0.2941176470588235,0.1428571428571428,0.6000000000000001,-0.4444444444444444,-0.375,10.5,-29.0,2021,Q2,2021-Q2,HOT,12.321630986164449,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28088,NC,247500.0,38,7.0,33.5,0.4166666666666667,0.1875,0.4615384615384614,-0.3,-0.5882352941176471,0.0,-32.5,2021,Q2,2021-Q2,HOT,12.419165860990882,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28088,NC,245000.0,36,6.0,34.0,0.25,-0.0526315789473684,0.3333333333333332,-0.1428571428571429,-0.5,0.5,-15.0,2021,Q3,2021-Q3,HOT,12.409013489526863,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28088,NC,245000.0,29,8.0,39.0,0.0,-0.1944444444444444,0.3809523809523809,0.3333333333333332,-0.4285714285714286,5.0,-10.0,2021,Q3,2021-Q3,HOT,12.409013489526863,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28088,NC,228500.0,16,10.0,21.0,0.6666666666666666,-0.4482758620689655,-0.1111111111111111,0.25,-0.4117647058823529,-18.0,-16.0,2021,Q3,2021-Q3,HOT,12.339291489316397,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28088,NC,251000.0,16,7.0,35.5,0.0,0.0,-0.1578947368421053,-0.3,-0.5,14.5,-2.5,2021,Q4,2021-Q4,HOT,12.43320821811392,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28091,NC,101000.0,6,2.0,145.0,1.0,0.1999999999999999,2.0,-0.6,-0.6666666666666667,99.0,-187.5,2020,Q1,2020-Q1,HOT,11.522875795823396,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28091,NC,68500.0,8,2.0,130.5,1.0,0.3333333333333332,1.6666666666666663,0.0,-0.5,-14.5,-171.5,2020,Q1,2020-Q1,COLD,11.134589024250316,1,1,True,False,False,False,0
2020-03-01,2020-05-31,28091,NC,39000.0,5,2.0,127.0,0.08,-0.375,0.25,0.0,-0.3333333333333333,-3.5,24.0,2020,Q1,2020-Q1,COLD,10.571316925111784,1,1,True,False,False,False,0
2020-04-01,2020-06-30,28091,NC,43500.0,2,1.0,8.5,0.08,-0.6,-0.3333333333333333,-0.5,-0.75,-118.5,-93.5,2020,Q2,2020-Q2,COLD,10.680516217076775,1,1,False,True,False,False,0
2020-06-01,2020-08-31,28091,NC,85000.0,1,2.0,232.0,0.08,-0.6,0.0,-0.5,-0.6,-118.5,-51.0,2020,Q2,2020-Q2,HOT,11.350406535472452,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28091,NC,100000.0,2,2.0,183.5,0.08,1.0,0.0,0.0,-0.5,-48.5,23.0,2020,Q3,2020-Q3,HOT,11.512925464970229,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28091,NC,115000.0,3,1.0,135.0,0.0,0.5,2.0,-0.5,-0.8571428571428572,-48.5,97.0,2020,Q3,2020-Q3,HOT,11.652687407345388,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28091,NC,156250.0,2,1.0,103.5,0.08,-0.3333333333333333,1.0,0.0,-0.875,-31.5,65.5,2020,Q3,2020-Q3,HOT,11.959212567598648,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28091,NC,197500.0,1,1.0,72.0,0.08,-0.5,-0.5,0.0,-0.875,-31.5,53.0,2020,Q4,2020-Q4,HOT,12.193493863323312,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28091,NC,161000.0,1,1.0,207.0,0.08,-0.5,-0.8,0.0,0.0,-31.5,161.0,2020,Q4,2020-Q4,COLD,11.9891596439666,1,1,False,False,False,True,0
2021-01-01,2021-03-31,28091,NC,161000.0,1,1.0,207.0,0.08,0.0,-0.8333333333333334,0.0,0.0,0.0,62.0,2021,Q1,2021-Q1,COLD,11.9891596439666,1,1,True,False,False,False,0
2021-02-01,2021-04-30,28091,NC,161000.0,1,2.0,207.0,0.08,0.0,-0.875,0.0,0.0,0.0,76.5,2021,Q1,2021-Q1,COLD,11.9891596439666,1,1,True,False,False,False,0
2021-04-01,2021-06-30,28091,NC,130000.0,2,4.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,34.5,2021,Q2,2021-Q2,HOT,11.77528972943772,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28091,NC,175000.0,3,5.0,42.0,0.08,0.5,0.0,0.25,0.0,-1.0,0.0,2021,Q2,2021-Q2,HOT,12.072541252905651,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28091,NC,193000.0,5,2.0,43.0,0.0,0.6666666666666667,4.0,-0.6,0.0,1.0,-189.0,2021,Q2,2021-Q2,HOT,12.170445467887022,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28091,NC,193000.0,5,1.0,70.0,0.08,0.0,1.5,-0.5,-0.5,27.0,-113.5,2021,Q3,2021-Q3,COLD,12.170445467887022,1,1,False,False,True,False,0
2021-08-01,2021-10-31,28091,NC,161750.0,4,2.0,86.0,0.08,-0.1999999999999999,0.3333333333333332,1.0,1.0,16.0,-49.0,2021,Q3,2021-Q3,COLD,11.993807212363148,1,1,False,False,True,False,0
2021-09-01,2021-11-30,28091,NC,121000.0,3,3.0,102.0,1.0,-0.25,0.5,0.5,2.0,16.0,-1.5,2021,Q3,2021-Q3,HOT,11.703545824578878,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28091,NC,121000.0,1,2.0,106.0,0.08,-0.6666666666666667,0.0,-0.3333333333333333,1.0,4.0,34.0,2021,Q4,2021-Q4,COLD,11.703545824578878,1,1,False,False,False,True,0
2020-01-01,2020-03-31,28092,NC,185000.0,78,129.0,61.0,0.2962962962962963,0.1304347826086955,-0.037037037037037,0.048780487804878,0.0661157024793388,-7.5,-32.0,2020,Q1,2020-Q1,HOT,12.128111104060462,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28092,NC,191000.0,90,113.0,57.0,0.0714285714285714,0.1538461538461537,-0.0909090909090909,-0.1240310077519379,-0.0737704918032786,-4.0,-22.0,2020,Q1,2020-Q1,HOT,12.160028707028768,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28092,NC,193000.0,101,120.0,49.5,0.21875,0.1222222222222222,-0.0098039215686274,0.0619469026548673,-0.0476190476190476,-7.5,-2.0,2020,Q1,2020-Q1,HOT,12.170445467887022,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28092,NC,195000.0,119,118.0,48.0,0.2432432432432432,0.1782178217821781,0.0258620689655173,-0.0166666666666667,-0.0327868852459016,-1.5,0.0,2020,Q2,2020-Q2,HOT,12.180754837545884,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28092,NC,200000.0,120,110.0,48.0,0.2368421052631578,0.0084033613445377,0.0256410256410255,-0.0677966101694915,-0.140625,0.0,0.0,2020,Q2,2020-Q2,HOT,12.206072645530174,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28092,NC,209000.0,135,106.0,49.0,0.1538461538461538,0.125,0.1842105263157893,-0.0363636363636363,-0.2205882352941176,1.0,1.0,2020,Q2,2020-Q2,HOT,12.250089530946948,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28092,NC,210000.0,117,112.0,60.0,0.3666666666666666,-0.1333333333333333,0.073394495412844,0.0566037735849056,-0.1942446043165467,11.0,9.5,2020,Q3,2020-Q3,HOT,12.254862809699606,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28092,NC,208750.0,122,114.0,60.0,0.4242424242424242,0.0427350427350428,0.1401869158878503,0.0178571428571427,-0.1023622047244094,0.0,6.0,2020,Q3,2020-Q3,HOT,12.248892642713102,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28092,NC,205000.0,118,97.0,60.0,0.1515151515151515,-0.0327868852459016,0.0172413793103447,-0.1491228070175438,-0.0934579439252336,0.0,-2.0,2020,Q3,2020-Q3,STABLE,12.230765258120543,1,1,False,False,True,False,1
