region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
28117,2020-10-01,2.5909370103694385,0.9463925236460374,-0.6716370299314713,0.9058806774799198,0.6783326302475904,0.7921319662407124,-0.22652030605040246,-0.01782699691921045,-0.2963217836030498,-0.12381227667693916,-0.6863101004508174,-0.5249596878897975,-0.2343969043797771,-0.7602257431160422,2020,1,1,False,False,False,True,12.948009990259552
28117,2020-11-01,2.341379979961971,0.6746214379932061,-0.6388254302065893,1.5200558113394294,0.7122199009762531,0.9674217898753991,-0.20794666406831647,-0.1141878387107346,-0.3514737834133149,0.2176387270876223,-0.6964557720784105,-0.8857707058182919,0.05710547470986622,-0.7418560609519431,2020,1,1,False,False,False,True,12.894207284266574
28117,2020-12-01,2.141734355635997,0.5659130037320735,-0.6388254302065893,1.9269846561872321,0.8061544084916643,1.0897625777986737,-0.19719790643284474,-0.1230446370696213,-0.31996411201079544,0.22123048598325115,-0.3549610389006463,-1.0260989223627022,0.004105042148112891,-0.8612589950185873,2020,1,1,False,False,False,True,12.845291484064564
28117,2021-01-01,2.211610324150088,0.4339099049864125,-0.5732022307568254,1.9465460350896708,0.9476556427465941,1.3302215677632891,-0.04002479363194867,-0.08621005805755726,-0.051659366272881424,0.23393702173214362,-0.4441803331454731,-1.1675204849410092,0.11010590727161954,-0.5214198749827539,2021,1,1,True,False,False,False,12.865233788086949
28117,2021-02-01,2.3313976987456724,0.6668565498316966,-0.7700718291061173,1.9444394250540233,1.0902025318840245,1.6781838231070925,-0.06650520889983703,-0.03923126278785355,-0.0023999552697484164,0.06412380582225752,0.6892645868155528,-1.060395133419806,-0.31389755322240703,-0.5765289214750512,2021,1,1,True,False,False,False,12.873902018105829
28117,2021-03-01,2.5709724479368408,0.6357969971856587,-0.9013182280056451,2.158508683879676,1.2007659562657358,1.9652991714644765,0.014265360356039805,0.06897913523643849,0.11073045696413582,-0.018321591708153954,-0.1427318145317145,-1.1321915384438113,-0.20789668809890038,-0.4203866230802088,2021,1,1,True,False,False,False,12.916568464424731
28117,2021-04-01,2.8804231656421004,0.5426183392475451,-0.999753027180291,1.5826703677149114,1.394133090558183,2.2897917229451283,-0.035462170626933895,-0.00538870891850565,0.15850887997509108,-0.0933404589089017,-0.3185685257645319,-1.1154882108869195,-0.15489625553714706,-0.48468051065455564,2021,1,1,False,True,False,False,12.9384405392434
28117,2021-05-01,3.0301573838865807,0.7134458788007534,-1.032564626905173,2.064971680336869,1.4797371718330024,2.2886182766273158,0.035786849362788045,-0.017488665726637587,0.0012861088996977868,-0.3923010168059665,0.451081805359236,-0.821807217771515,-0.04889539041364043,-0.5489743982289025,2021,1,1,False,True,False,False,12.989974189358584
28117,2021-06-01,2.96028141537249,0.6357969971856587,-0.999753027180291,1.8114079857001115,1.4894175369814062,2.2846595292809346,-0.11573785240649971,-0.22888758158689496,-0.18100692382276662,-0.5095978920276582,-0.2650320290151758,-0.7588659811296705,0.05710547470986622,-0.49386535173660523,2021,1,1,False,True,False,False,12.977337605354071
28117,2021-07-01,2.6408484164509316,0.5969725563781114,-0.9423327276617476,0.7999884130213836,1.3852580017852023,2.2330981596688675,0.1060652138032017,-0.1402482419327279,-0.3873895205056729,-0.5844882533447745,-0.16614932046692632,-0.7580026430589586,0.09685579913118121,-0.4020169409161097,2021,1,1,False,False,True,False,13.057291380660613
28117,2021-08-01,2.3114331363130747,0.48049923395546934,-0.8685066282807631,1.1901178083949373,1.2151587061210605,2.1211921149611954,-0.07924971895080053,-0.17342686150113723,-0.41990294941572637,-0.5723618191260956,-0.3919356872167217,-0.7506840930593439,0.12335601541205787,-0.27342916576741594,2021,1,1,False,False,True,False,13.060487973686241
28117,2021-09-01,2.2016280429337893,0.2164930364641474,-0.8685066282807631,0.9058806774799198,1.1391680217185391,2.092612751901803,0.09807758606977372,-0.007010895668359624,-0.23300996317188868,-0.5136109511466828,-0.8763579579174704,-0.9743276937316473,0.004105042148112891,-0.25505948360331687,2021,1,1,False,False,True,False,13.137251989898079
28117,2021-10-01,1.8123190754981402,-0.0009238320581177312,-0.8849124281432041,0.46113316675406824,1.0388778479472098,1.8966500901711467,-0.102631383737689,0.10373361988178129,-0.522681845297109,-0.618067187824689,-0.880738062186868,-1.0278806048935678,-0.02239517413276377,-0.108102026290524,2021,1,1,False,False,False,True,13.130331547053506
28119,2020-01-01,-0.9028614153351049,-0.9482401877622729,0.3947399611271928,-0.17422041999714827,-4.935104414845478,2.0402388060237304,-0.08666300188250368,0.12820361417289008,-1.7222694176355349,1.4077353848006573,-0.9630840224515483,-0.03962688294753217,0.8388618549957277,0.038855431022268835,2020,1,1,True,False,False,False,10.657259354912508
28119,2020-02-01,-0.9028614153351049,-0.9560050759237824,1.6990010501912511,-0.17422041999714827,0.8144289383618648,2.0402388060237304,1.929110378189721,1.9389831917149407,-0.12452086384009997,1.4077353848006573,-1.1895354131794194,-0.8431905650544729,2.110872236477807,1.4992451630681478,2020,1,1,True,False,False,False,11.283512300642423
28119,2020-03-01,-0.9128436965514036,-0.9482401877622729,2.658740342144049,-0.17422041999714827,0.648464866887749,-1.2383702059436,0.3356454616461409,0.9757552346194763,-1.7222694176355349,-0.25059602348799825,1.4523974786457394,0.6300095188082514,1.5543676945793976,3.0331136237704226,2020,1,1,True,False,False,False,11.451050061252142
28119,2020-04-01,-0.9128436965514036,-0.9404752996007635,2.658740342144049,-0.17422041999714827,0.648464866887749,-1.2383702059436,-0.08666300188250368,1.9753897685870778,-0.12452086384009997,-1.4943445797044899,1.0749784940992886,2.9737369249534953,0.004105042148112891,1.6186480971347919,2020,1,1,False,True,False,False,11.451050061252142
28119,2020-05-01,-0.9128436965514036,-0.9482401877622729,-0.8521008284183221,-0.6825032893981215,-0.47259337962399534,-1.2383702059436,-0.5793045697552437,1.1398289879150707,-0.12452086384009997,-1.4943445797044899,-0.9630840224515483,0.6300095188082514,-5.666941241959492,-2.3124638859824165,2020,1,1,False,True,False,False,11.211820372186306
28119,2020-06-01,-0.8828968529025075,-0.9560050759237824,0.8623052572067609,-0.6825032893981215,-1.0920803176936316,0.4009343000400652,0.14800747470552453,3.218673263531445,9.461970458932509,0.30218111260822006,-1.1895354131794194,-0.8431905650544729,2.7733776434997237,-1.8072976264696912,2020,1,1,False,True,False,False,11.308358299228955
28119,2020-07-01,-0.8828968529025075,-0.9404752996007635,0.8623052572067609,-0.17422041999714827,-1.0920803176936316,0.4009343000400652,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,2.962073416831546,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2020,1,1,False,False,True,False,11.308358299228955
28119,2020-08-01,-0.8729145716862089,-0.9560050759237824,-0.17946303405824174,-0.6825032893981215,-1.962693388329999,1.3845170036302645,0.12641203207472423,-0.23884630019374156,0.6743534130576174,-0.25059602348799825,-1.868889585363032,-0.03962688294753217,-1.678658691687555,0.13070384184276435,2020,1,1,False,False,True,False,11.396391648714276
28119,2020-09-01,-0.8928791341188063,-0.9560050759237824,-0.2122746337831237,-0.6825032893981215,-3.1269369947981733,0.9473691353679534,0.32959144647738475,4.023485263536603,-1.4027197068764479,0.5785696806563295,-0.05727845954006551,-1.295195136239627,-0.04889539041364043,0.3327703456478545,2020,1,1,False,False,True,False,11.56171562913966
28119,2020-10-01,-0.8928791341188063,-0.9482401877622729,-0.2122746337831237,-0.17422041999714827,-3.1269369947981733,0.9473691353679534,-0.08666300188250368,4.023485263536603,-0.12452086384009997,-0.6651788755601621,1.4523974786457394,-0.9005879709192545,0.004105042148112891,0.6450549424375392,2020,1,1,False,False,False,True,11.56171562913966
28119,2020-11-01,-0.9028614153351049,-0.9560050759237824,2.707957741731372,-0.6825032893981215,-1.2625311109408808,-1.2383702059436,-0.47256556338281674,5.5421898510807095,-1.1896865663703897,-1.2455948684611915,-1.1895354131794194,-1.044081485581208,4.721143540144158,3.4923556778729004,2020,1,1,False,False,False,True,11.379394072345706
28119,2020-12-01,-0.8928791341188063,-0.9637699640852919,-0.14665143433335975,-0.6825032893981215,-2.7868640768414346,-1.2383702059436,-1.4759122232836315,-0.5411227002603796,1.4732276899553347,-0.6651788755601621,-1.5669543977258706,-1.2449724061079432,-4.606932590724426,0.1031493185966157,2020,1,1,False,False,False,True,10.46310334047155
28119,2021-01-01,-0.8828968529025075,-0.9404752996007635,0.8130878576194379,-0.17422041999714827,-0.557817316410421,0.4009343000400652,1.071044682618436,0.164188899895109,0.9406448386901894,1.4077353848006573,6.736263262296059,0.46260041836930577,1.5543676945793976,0.5991307370272915,2021,1,1,True,False,False,False,10.868568448579715
28119,2021-02-01,-0.8928791341188063,-0.9404752996007635,1.7728271495722356,-0.6825032893981215,-1.3057308306222721,0.9473691353679534,-0.8584681248831302,-1.1976391582667463,-0.9233951407378173,0.5785696806563295,-0.05727845954006551,1.2996459205640356,1.5543676945793976,0.2133674115812103,2021,1,1,True,False,False,False,10.46310334047155
28119,2021-03-01,-0.9028614153351049,-0.9482401877622729,5.5461611179336625,-0.6825032893981215,1.3148569613120196,2.0402388060237304,2.063365555047813,-0.7217382088108351,-1.1896865663703897,1.4077353848006573,-0.9630840224515483,-0.03962688294753217,6.099154786749745,3.3637679027242067,2021,1,1,True,False,False,False,11.119882876860622
28119,2021-04-01,-0.9128436965514036,-0.9404752996007635,-0.13024563447091878,-0.17422041999714827,-1.2705622818275732,-1.2383702059436,-0.24102402648262883,-0.8037387215948698,-1.7222694176355349,-0.25059602348799825,1.0749784940992886,-0.03962688294753217,-9.164969791035212,-2.9921421260540835,2021,1,1,False,True,False,False,11.05089000537367
28119,2021-05-01,-0.9128436965514036,-0.9482401877622729,-0.13024563447091878,-0.17422041999714827,-1.2705622818275732,-1.2383702059436,-0.08666300188250368,-0.49346651106068423,-0.12452086384009997,-0.25059602348799825,-0.9630840224515483,-0.03962688294753217,0.004105042148112891,0.938969857063125,2021,1,1,False,True,False,False,11.05089000537367
28119,2021-06-01,-0.9128436965514036,-0.917180635116235,-0.015405035433831878,-0.17422041999714827,0.9380097120132966,-1.2383702059436,2.5595259912625017,0.8855724558823616,-0.12452086384009997,-1.4943445797044899,4.471749355017351,3.308555125831387,0.18960655611424954,-0.8520741539365377,2021,1,1,False,True,False,False,11.813030057420567
28119,2021-07-01,-0.8828968529025075,-0.9249455232777445,0.7556675581008945,-0.6825032893981215,-0.5431235342058659,0.4009343000400652,-1.0771462430666412,-0.32816928548950686,9.461970458932509,-0.25059602348799825,-0.6234069363597425,0.7639367991594083,1.249615207349316,0.01130090777612018,2021,1,1,False,False,True,False,11.254802194759993
28119,2021-08-01,-0.8828968529025075,-0.932710411439254,0.7556675581008945,-0.6825032893981215,-0.5431235342058659,0.4009343000400652,-0.08666300188250368,-0.464987539569438,-0.12452086384009997,-0.5822623051457293,-0.7042824330482681,1.9692823223198195,0.004105042148112891,1.1777757251964134,2021,1,1,False,False,True,False,11.254802194759993
28119,2021-09-01,-0.8828968529025075,-0.9404752996007635,0.4685660605081772,-0.6825032893981215,-0.8129056106789302,0.4009343000400652,-0.08666300188250368,-0.691541194579254,-0.12452086384009997,0.30218111260822006,-0.812116428632968,1.2996459205640356,-0.45964874276722867,0.8930456516528772,2021,1,1,False,False,True,False,11.254802194759993
28119,2021-10-01,-0.8928791341188063,-0.9404752996007635,-0.5896080306192664,-0.17422041999714827,-0.08108194767421716,0.9473691353679534,-0.4538324293294035,-0.8913794812899757,-0.9233951407378173,-0.25059602348799825,-0.05727845954006551,0.46260041836930577,-1.705158907968432,-0.29179884793151506,2021,1,1,False,False,False,True,11.082142548877775
28120,2020-01-01,0.15526039359255672,-0.303754470356987,-0.5075790313070615,2.6119227159785567,0.6998584279515537,0.4009343000400652,0.022297721364643662,0.049760415843624436,-0.44407057459918653,-0.1530471171180774,1.3837758450918396,-0.5547318073750582,-0.062145498554078756,0.05722511318636794,2020,1,1,True,False,False,False,12.495003937382387
28120,2020-02-01,0.1951895184577515,-0.303754470356987,-0.6716370299314713,1.0280640595474615,0.6553422139009385,0.4009343000400652,-0.06498308269709309,0.012621939010631748,-0.0061691191145126474,-0.12303206900425574,-0.05727845954006551,-0.47398563003236494,-0.26089712066065374,0.14907352400686344,2020,1,1,True,False,False,False,12.504323669331189
28120,2020-03-01,0.2151540808903489,-0.3581086874875533,-0.6962457297251328,0.1760826386440627,0.6949345929994079,0.48721348456552116,-0.12141571122429427,-0.10525752120794615,-0.06745841549026352,-0.19029306318659275,-0.4216829963435357,-0.8122842695888213,-0.0356452822732021,0.2133674115812103,2020,1,1,True,False,False,False,12.489200613773395
28120,2020-04-01,0.31497689305333587,-0.37363846381057225,-0.7372602293812353,0.7470422807921158,0.6580099847688824,0.559576671586871,-0.12988269318010326,-0.19501225530218852,0.15578589998366038,-0.4505366897355665,-0.17050415490400092,-0.7206130542246005,-0.062145498554078756,0.13070384184276435,2020,1,1,False,True,False,False,12.47035814017556
28120,2020-05-01,0.374870580351128,-0.32704913484151543,-0.7536660292436762,0.7121753156655244,0.7058535802675735,0.6783550625911471,-0.06888630039304594,-0.18152485687401834,0.030099963946554835,-0.4221475484833764,0.291108295425889,-0.7404091638547478,-0.02239517413276377,0.13070384184276435,2020,1,1,False,True,False,False,12.478006361013815
28120,2020-06-01,0.4347642676489202,-0.19504603609585444,-0.7700718291061173,1.5412342642311363,0.7567154887939065,1.0277271993867603,-0.009482489582440879,-0.05532134301042555,0.022963618048709524,-0.4993457347312966,0.8593105029298874,-0.37167799125618534,-0.02239517413276377,0.1031493185966157,2020,1,1,False,True,False,False,12.510796183836806
28120,2020-07-01,0.5345870798119071,-0.21834070058038285,-0.8356950285558812,1.7000726609189405,0.8348807338804153,1.4114644749615026,-0.2339106152107337,-0.15761600986655575,0.11044215877687545,-0.16708293098425323,-0.1918040381902858,-0.4735512712852799,-0.10189582297539375,0.02967058994021928,2020,1,1,False,False,True,False,12.445089546000673
28120,2020-08-01,0.5545516422445045,-0.18728114793434497,-0.8356950285558812,1.4804025378400625,0.7094842773094898,1.3756558981925142,-0.10261566682641414,-0.07314188233112445,-0.08074693085940314,-0.2835430051096271,0.12757981860513495,-0.2189937762749743,0.004105042148112891,0.02048574885816973,2020,1,1,False,False,True,False,12.438175938215855
28120,2020-09-01,0.6344098919748941,-0.27269491771094917,-0.8685066282807631,1.4353419997726002,0.6945757905617523,1.325670175210338,-0.10731586444049843,-0.12951228314836197,0.04820870954318976,0.021667342051930164,-0.5457030277766494,-0.3239064874664969,-0.04889539041364043,-0.0713626619623258,2020,1,1,False,False,True,False,12.429216196844383
28120,2020-10-01,0.4447465488652189,-0.3115193585184965,-0.8685066282807631,1.0701962602604065,0.6330445777234405,1.011186342413546,-0.021831371550451062,-0.11751591183366054,-0.5137160243800135,-0.2976408861344849,-0.3061261416586047,-0.03962688294753217,0.004105042148112891,-0.1264717084546231,2020,1,1,False,False,False,True,12.456831363877356
28120,2020-11-01,0.24510092453924498,-0.1639864834498166,-0.8849124281432041,1.8135286585530859,0.7725636424147999,1.1155029308534576,-0.1024294489476914,-0.1985274267707865,-0.5910167919555553,-0.3442115062139706,0.9433207087923863,0.8409908508682932,-0.02239517413276377,-0.18158075494692044,2020,1,1,False,False,False,True,12.449998736026911
28120,2020-12-01,0.15526039359255672,-0.26493002954943967,-0.8356950285558812,1.5599211344297015,0.995183023932297,1.4330889889927432,0.11970604667691946,-0.08434947349301576,-0.37032833365478185,-0.41642916431686366,-0.6180152365805074,0.7517615918547579,0.08360569099074287,-0.2826140068494655,2020,1,1,False,False,False,True,12.535376392672774
