region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28037,2020-07-01,1.4329923892787897,0.8920383065154712,-0.4255500319948565,0.9058806774799198,0.7252720969738491,0.31757983363411585,1.593054299868202e-05,-0.274066537516028,0.36645752378219904,-0.014304498007187652,-0.06217782088027624,2020,1,False,False,True,False,1,STABLE
28037,2020-08-01,1.6725671384699583,0.6280321090241493,-0.4091442321324155,1.0868358129470381,0.6904840077659621,0.35049416139441397,-0.032726846939136585,-0.16101163103926935,0.5270396086473601,-0.24834472245582845,-0.0713626619623258,2020,1,False,False,True,False,1,STABLE
28037,2020-09-01,1.5427974826580753,0.4261450168249031,-0.5239848311695025,1.3344922240978037,0.6540897165275913,0.3279288362108332,-0.06830681182608618,-0.06515373417578423,0.8217916205386658,-0.46761188754796784,-0.17239591386487088,2020,1,False,False,True,False,1,STABLE
28037,2020-10-01,1.7424431069840491,0.3950854641788652,-0.7372602293812353,1.7241390846595168,0.7508312569774667,0.16148532725593415,-0.04074156018328621,-0.06598487263269776,0.8758177632741075,-0.28825425983705577,-0.7326712198698936,2020,1,False,False,False,True,2,HOT
28037,2020-11-01,1.2333467649528158,0.4960290102784883,-0.7044486296563532,0.6320213728457746,0.7467731723245227,0.24914684578231813,-0.07219165582624194,-0.0967447638395451,0.6496410267258435,0.025881025919881243,-0.9531074058390828,2020,1,False,False,False,True,1,STABLE
28037,2020-12-01,1.193417640087621,0.4882641221169788,-0.6552312300690303,1.1861837304583975,0.7894361120374156,0.2153526578532347,-0.05949801825722277,-0.1758542356819765,0.6952670760544202,-0.1405770942674995,-1.0449558166595783,2020,1,False,False,False,True,1,STABLE
28037,2021-01-01,1.0237188594105433,0.4183801286633936,-0.5732022307568254,1.7000726609189405,0.8174518407173256,0.5102212671056425,-0.12772766736275518,-0.20611573458143057,0.33672968361423394,-0.46255513668802706,-0.8612589950185873,2021,1,True,False,False,False,2,HOT
28037,2021-02-01,1.1834353588713222,0.4960290102784883,-0.6798399298626918,2.017749454294549,0.858493939507262,0.6573184170896431,-0.08087446345999923,-0.20298927885627546,0.31978547999981943,-0.3521238704335645,-0.7418560609519431,2021,1,True,False,False,False,2,HOT
28037,2021-03-01,1.3231872958995041,0.6125023327011303,-0.9013182280056451,1.7830479427707786,0.9820046664079135,1.1805146651078526,-0.034696073401164776,-0.16374037712202144,0.4377679573110662,-0.27342235080192223,-0.8428893128544882,2021,1,True,False,False,False,2,HOT
28037,2021-04-01,1.6925317009025558,0.44943968130943146,-0.9505356275929681,1.323876458237299,1.0692518929620947,1.4395776129915479,-0.04587655229303973,-0.11404932930908668,0.7566113962701424,-0.5273867311400167,-0.457125987408407,2021,1,False,True,False,False,2,HOT
28037,2021-05-01,1.7025139821188544,0.4882641221169788,-0.9095211279368656,1.627873389697211,1.1231201337617316,1.7036515690537,-0.05891501477063045,-0.09202633444708903,0.3626411118687442,-0.4328601741913539,-0.3560927355058619,2021,1,False,True,False,False,2,HOT
28037,2021-06-01,1.752425388200348,0.441674793147922,-0.8849124281432041,1.3554233096152142,1.1761504290938625,1.6976975659674418,-0.06494684300060174,0.03978675271521361,0.015024158792002862,-0.39254336495395864,-0.32853821225971325,2021,1,False,True,False,False,2,HOT
28037,2021-07-01,1.3730987019809975,0.3562610233713178,-0.8028834288309992,1.4022506671293078,1.2085300829832157,1.7551423702004836,-0.04781156297036359,0.00013384858063710962,-0.29275699149533696,-0.6147917591444088,-0.29179884793151506,2021,1,False,False,True,False,2,HOT
28037,2021-08-01,1.5328152014417766,0.10778460220301483,-0.8356950285558812,1.088154247449531,1.106546052782873,1.5604423652480235,0.03044358312662965,0.05217386119357395,-0.3398907916266181,-0.689853533927786,-0.34690789442381237,2021,1,False,False,True,False,2,HOT
28037,2021-09-01,1.4130278268461922,-0.039748272865665076,-0.7864776289685582,1.964803322065281,0.981494077249207,1.1995698285962098,0.0561696869978977,0.1590570370127796,-0.3378766239242433,-0.7055636360748311,-0.16321107278282132,2021,1,False,False,True,False,2,HOT
28037,2021-10-01,1.423010108062491,-0.25716514138793023,-0.7536660292436762,0.043615095460411125,0.8385241048444964,0.9380681168942869,-0.07867881095491139,0.1251448648865015,-0.4493473533203463,-0.9930075227354277,0.11233415967866525,2021,1,False,False,False,True,2,HOT
28041,2020-02-01,-0.9128436965514036,-0.4124629046181196,-1.0489704267676139,-0.6825032893981215,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2020,1,True,False,False,False,0,COLD
28041,2020-03-01,-0.9128436965514036,-0.4124629046181196,-1.0489704267676139,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2020,1,True,False,False,False,0,COLD
28041,2020-04-01,-0.9128436965514036,-0.4124629046181196,-1.0489704267676139,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2020,1,False,True,False,False,0,COLD
28052,2020-01-01,0.035473018996972396,-0.09410248999623136,-0.5075790313070615,0.31023668990065434,-0.21866629600521248,0.4692386544560514,-0.23686938192817414,0.15823497080288754,-0.15947891314246782,0.24162040578989688,0.3144006634837554,2020,1,True,False,False,False,2,HOT
28052,2020-02-01,0.08538442507846587,-0.08633760183472189,-0.5896080306192664,0.6320213728457746,0.05256032577814646,0.31978061162503224,0.01928220319359697,0.1588443026765396,-0.3435865697471751,0.46260041836930577,0.22255225266325987,2020,1,True,False,False,False,1,STABLE
28052,2020-03-01,0.11533126872736195,-0.1639864834498166,-0.6552312300690303,0.5882038841043117,0.22619749629521718,0.7161851665753854,-0.10055222604377088,-0.021650630865859978,-0.49526787061255406,0.29519131793035985,0.20418257049916075,2020,1,True,False,False,False,2,HOT
28052,2020-04-01,0.28503004940443977,-0.21834070058038285,-0.7044486296563532,0.6912341954693736,0.2157920482005592,0.658345751392872,-0.018441675781276996,-0.041204038611709015,-0.37718620732682695,0.04585861514895087,0.09396447751456614,2020,1,False,True,False,False,2,HOT
28052,2020-05-01,0.3948351427837254,-0.17951625977283553,-0.6880428297939123,0.7073326816201647,0.39797415756101867,1.096396817730105,-0.038757856316947545,0.028794262365260795,-0.2120301767836109,-0.18441313197580983,0.3144006634837554,2020,1,False,True,False,False,2,HOT
28052,2020-06-01,0.3449237367022319,-0.15622159528830712,-0.7208544295187943,1.3597046680165028,0.4905546479727393,1.188316779292062,0.054139284070313064,0.08556650290807948,-0.25059602348799825,-0.000994013615467982,0.2501067759094085,2020,1,False,True,False,False,2,HOT
28052,2020-07-01,0.2650654869718424,-0.17175137161132606,-0.7044486296563532,0.043615095460411125,0.6202500099713967,1.516763417558358,-0.04256687479132128,0.16444565977161343,-0.20770814223915365,-0.30748144364984564,0.3144006634837554,2020,1,False,False,True,False,2,HOT
28052,2020-08-01,0.35490601791853066,-0.22610558874189232,-0.7700718291061173,0.4293654874165074,0.6064894418349475,1.4767278820918455,-0.08651827937678482,0.07835732950581663,-0.1400405962687547,-0.3830301658992161,0.09396447751456614,2020,1,False,False,True,False,2,HOT
28052,2020-09-01,0.4247819864326215,-0.21834070058038285,-0.7782747290373377,0.7836972954123778,0.44623164735769344,1.2873730329053064,-0.08666300188250368,0.07835732950581663,-0.05872296798352568,-0.15552549094372556,0.07559479535046705,2020,1,False,False,True,False,2,HOT
28052,2020-10-01,0.4247819864326215,-0.26493002954943967,-0.7700718291061173,0.4520566869433361,0.450488858514687,1.1416570768178695,-0.15901973216381243,0.00045584985901335,-0.11792951082490583,-0.06122805719771873,-0.03462329763412758,2020,1,False,False,False,True,2,HOT
28052,2020-11-01,0.25508320575554366,-0.27269491771094917,-0.7536660292436762,0.9058806774799198,0.10455111714540814,1.0399852091523416,-0.04184851086956436,0.038240399867343344,-0.0628603923609807,-0.18312039760948579,-0.02543845655207803,2020,1,False,False,False,True,2,HOT
28052,2020-12-01,0.29501233062073845,-0.4124629046181196,-0.7208544295187943,0.7293935700490263,0.14407240450950778,1.0190327203289882,-0.08299936996952617,-0.08103256889601121,0.13467288954875992,-0.7153508883556413,-0.08973234412642489,2020,1,False,False,False,True,2,HOT
28052,2021-01-01,0.35490601791853066,-0.4590522335871764,-0.7618689291748967,2.2054675594710442,0.12419586923161666,1.2205865530318978,0.00478310273842356,0.12775213826346019,0.30218111260822006,-0.8678613798560016,-0.1540262317007718,2021,1,True,False,False,False,2,HOT
28052,2021-02-01,0.4247819864326215,-0.29598958219547755,-0.8849124281432041,2.0610690170275863,0.7051149530423902,1.675948915805138,-0.07962526519860728,0.04280903282530154,0.3076541535596681,-0.5112838267929103,-0.19995043711101954,2021,1,True,False,False,False,2,HOT
28052,2021-03-01,0.4147997052163228,-0.18728114793434497,-0.966941427455409,2.0404406538213773,1.1138889337740705,2.4806489718103863,-0.01269600545820739,0.11894723294583825,0.22776880582603704,-0.09702428881231352,-0.21832011927511866,2021,1,True,False,False,False,2,HOT
28052,2021-04-01,0.5146225173793098,-0.24940025322642073,-0.9833472273178501,0.9839979217526101,1.3466725258245167,2.9509635315702107,0.04563595757048183,0.17461222403533797,0.06462399626934953,-0.12162317704007705,-0.18158075494692044,2021,1,False,True,False,False,2,HOT
28052,2021-05-01,0.5246047985956085,-0.14845670712679765,-0.966941427455409,1.0647190741677242,1.2280244794951123,2.695960608417196,0.0033809291342361044,0.21252589179765716,-0.08727550600502476,0.03838900851916093,-0.18158075494692044,2021,1,False,True,False,False,2,HOT
28052,2021-06-01,0.7242504229215824,-0.15622159528830712,-0.9423327276617476,1.5274222297365443,1.117862830579173,2.3780348860446066,0.01239220106944813,0.1757408642288658,0.24559762623616616,-0.03962688294753217,-0.11728686737257356,2021,1,False,True,False,False,2,HOT
28052,2021-07-01,0.6543744544074915,-0.26493002954943967,-0.9423327276617476,1.1156672391430573,1.2158895648205073,2.2062443256170132,-0.01541945206706163,0.20021872019181985,0.2928907405729895,-0.271424098939919,-0.13565654953667267,2021,1,False,False,True,False,2,HOT
28052,2021-08-01,0.6144453295422967,-0.3891682401335912,-0.8931153280744246,1.0823677849108135,1.198070725549556,2.2531354951125175,-0.026185734781708388,0.2562887405404128,0.0862525438206349,-0.4745453706858247,-0.007068774387978926,2021,1,False,False,True,False,2,HOT
28052,2021-09-01,0.4247819864326215,-0.435757569102648,-0.8685066282807631,0.8423453188047981,1.0553956803676179,2.2102407547924066,-0.04456454062792448,0.29643482492426315,-0.25059602348799825,-0.613600941595347,0.02967058994021928,2021,1,False,False,True,False,2,HOT
28052,2021-10-01,0.30499461183703713,-0.47458200991019533,-0.7536660292436762,0.9058806774799198,0.9277616595256382,2.1735155951280936,-0.08126036602149961,0.3743717567414448,-0.39800325978032325,-0.6291980627542549,0.14907352400686344,2021,1,False,False,False,True,2,HOT
28054,2020-01-01,0.2750477681881411,0.2164930364641474,-0.4255500319948565,-0.1937697611279551,0.3174804218517878,0.12771688237612072,0.11327537259955273,-0.06996887480439914,-0.25059602348799825,0.27756930735783925,0.06640995426841749,2020,1,True,False,False,False,1,STABLE
28054,2020-02-01,0.4347642676489202,0.20096326014112845,-0.5075790313070615,0.6652164400741559,0.3769408238112408,0.593793653685202,-0.027293377036301972,-0.09996254881177274,-0.28638734884674616,0.4750523349308802,0.07559479535046705,2020,1,True,False,False,False,2,HOT
28054,2020-03-01,0.4147997052163228,0.20096326014112845,-0.6224196303441484,0.7121753156655244,0.3747517904421521,1.0126150858548653,-0.248742077712635,-0.20981410357717195,-0.4175421384163862,0.6300095188082514,-0.007068774387978926,2020,1,True,False,False,False,1,STABLE
28054,2020-04-01,0.4647111112978163,0.05343038507244855,-0.6060138304817073,0.22514469167504458,0.3713466112297309,1.120341313457357,-0.09911147160832023,-0.23884630019374156,-0.49476751918694145,0.4485192790800487,0.11233415967866525,2020,1,False,True,False,False,1,STABLE
28054,2020-05-01,0.7442149853541797,-0.06304293735019348,-0.5567964308943844,0.9694160361550416,0.5367943350062911,1.2353108450018109,0.007205188752707552,-0.14002516940272527,-0.12220907574952185,-0.13683216707337167,0.36032486889400317,2020,1,False,True,False,False,2,HOT
28054,2020-06-01,0.9238960472475563,-0.17175137161132606,-0.5732022307568254,0.34779982425249945,0.7346393152916812,1.2781837383772698,0.015576118307189326,-0.10021151134898175,0.1094364533115124,-0.30748144364984564,0.3144006634837554,2020,1,False,True,False,False,2,HOT
28054,2020-07-01,0.8140909538682706,-0.2338704769034018,-0.5321877311007229,0.19993224775634594,0.8309895130557147,1.2111652627676237,-0.09818248133027412,-0.15342611014866378,0.1231124628869098,-0.5179385984873778,0.36032486889400317,2020,1,False,False,True,False,1,STABLE
28054,2020-08-01,0.5246047985956085,-0.14845670712679765,-0.7700718291061173,1.5599211344297015,0.8035475469046698,1.2488504238247196,-0.0635088481924849,-0.0506155748775201,-0.17901337277050247,-0.36921354943670703,0.11233415967866525,2020,1,False,False,True,False,2,HOT
28054,2020-09-01,0.5345870798119071,-0.2028109242573639,-0.8192892286934402,1.1946777623668363,0.7478958654873978,1.0970773094303887,-0.04711754137232349,-0.033951770339307706,-0.08850347982068613,-0.42844801945089056,0.1398886829248139,2020,1,False,False,True,False,2,HOT
28054,2020-10-01,0.6443921731911928,-0.47458200991019533,-0.8931153280744246,0.2843391252232945,0.8154547778923157,1.5181673073028177,0.020965213128291887,0.18937859990066222,0.17393681703389757,-0.8281706831459319,0.01130090777612018,2020,1,False,False,False,True,2,HOT
28054,2020-11-01,0.4946579549467124,-0.3891682401335912,-0.8438979284871017,2.5905303393202668,0.8515553912917818,1.4861077054095337,-0.10281706259647026,0.3161862834945087,0.271471271713986,-0.8740968605201243,-0.08973234412642489,2020,1,False,False,False,True,2,HOT
28054,2020-12-01,0.4247819864326215,-0.5134064507177427,-0.8603037283495426,1.5412342642311363,0.7891921958371155,1.821664871892575,-0.28729618373980936,-0.09093574974330686,0.24371430013650483,-1.250294019896731,-0.44794114632635745,2020,1,False,False,False,True,2,HOT
28054,2021-01-01,0.2750477681881411,-0.5755255560098185,-0.9751443273866296,1.825471395146154,0.838502586658697,1.9309518389581524,-0.1757174391518066,-0.30472705405441897,-0.25059602348799825,-1.370203109812921,-0.48468051065455564,2021,1,True,False,False,False,2,HOT
28054,2021-02-01,0.4447465488652189,-0.5134064507177427,-1.0243617269739524,1.6582730828432024,1.0156050613690573,2.351347690370995,0.15414019649369176,-0.17889481418052522,-0.2384024101917583,-1.2555456124514557,-0.44794114632635745,2021,1,True,False,False,False,2,HOT
28054,2021-03-01,0.3948351427837254,-0.44352245726415745,-0.999753027180291,1.7611643519527111,1.306746319191419,2.636349535472336,0.03917478991107667,0.05814838858140937,-0.27534723853708276,-1.1365970410869413,-0.29179884793151506,2021,1,True,False,False,False,2,HOT
28054,2021-04-01,0.4147997052163228,-0.3581086874875533,-0.9341298277305271,1.8324379914921105,1.5185890740890702,2.9699936004622267,0.10695134168809997,0.23798791288435137,-0.3102482324192448,-0.8401696489563265,-0.23668980143921775,2021,1,False,True,False,False,2,HOT
28054,2021-05-01,0.5445693610282059,-0.31928424668000593,-0.9833472273178501,1.627873389697211,1.5367618900038504,2.6870392233506184,-0.0034451133560091936,0.2283081362728807,-0.44919858735490303,-0.6014404742511137,-0.34690789442381237,2021,1,False,True,False,False,2,HOT
28054,2021-06-01,0.8839669223823615,-0.3814033519720817,-0.9833472273178501,1.858911057606745,1.6565728005868574,2.9640457651968455,-0.011057602078360903,0.20429190487907417,-0.2864518377212665,-0.5611706189304023,-0.32853821225971325,2021,1,False,True,False,False,2,HOT
28054,2021-07-01,0.864002359949764,-0.3581086874875533,-0.999753027180291,1.5217846646367115,1.6301873061393422,2.864470121881439,0.014007231552360363,0.30928157192709527,-0.20294282210039333,-0.37444508382542396,-0.39283209983406014,2021,1,False,False,True,False,2,HOT
28054,2021-08-01,0.9139137660312575,-0.3115193585184965,-0.9505356275929681,0.7735153469067493,1.4793579255967213,2.859891059015563,-0.09762614283421717,0.2762955350683381,0.1954379414999851,-0.4338987830467319,-0.0713626619623258,2021,1,False,False,True,False,2,HOT
28054,2021-09-01,0.704285860488985,-0.4823468980717048,-0.9505356275929681,0.5882038841043117,1.3320771597654795,2.4626362860931406,-0.13292724807569056,0.19511049805232733,-0.05750264033110013,-0.7628341968437787,-0.016253615470028477,2021,1,False,False,True,False,2,HOT
