region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
28115,2021-04-01,2.1616989180685944,0.030135720587920144,-0.966941427455409,0.3518518518518518,0.061518351327861015,0.34844880241363047,-0.6611488348143876,-0.9558239681949855,0.05710547470986622,-0.34690789442381237,2021,1,1,False,True,False,False,12.7098283361118
28115,2021-05-01,2.2615217302315815,-0.2028109242573639,-0.966941427455409,0.2906976744186046,-0.02110671796337271,0.2071034451996707,-1.1024387244379306,-1.1436220317881487,0.004105042148112891,-0.3652775765879115,2021,1,1,False,True,False,False,12.734678264214597
28115,2021-06-01,2.111787511987101,-0.15622159528830712,-0.966941427455409,0.5662650602409639,-0.2747793485230562,-0.21151077144079103,0.21446320933337945,-1.004691109007338,0.004105042148112891,-0.25505948360331687,2021,1,1,False,True,False,False,12.736700896592344
28115,2021-07-01,1.8123190754981402,-0.039748272865665076,-0.999753027180291,0.4545454545454545,-0.43986597314183057,-0.5065113642732846,0.583621702897305,-0.8965075866160707,-0.04889539041364043,-0.27342916576741594,2021,1,1,False,False,True,False,12.736700896592344
28115,2021-08-01,1.5627620450906727,-0.1096322663192503,-1.0243617269739524,0.3411764705882353,-0.41608081891225973,-0.6265531440006439,-0.39414829698648446,-0.8887534542461036,-0.0356452822732021,-0.19076559602896997,2021,1,1,False,False,True,False,12.751299696013497
28115,2021-09-01,1.5827266075232702,-0.26493002954943967,-0.9833472273178501,0.3278688524590163,-0.09885422040563492,-0.530645367271844,-0.8660334264253186,-1.044081485581208,0.07035558285030455,-0.1264717084546231,2021,1,1,False,False,True,False,12.779873068457553
28115,2021-10-01,1.5028683577928805,-0.3814033519720817,-0.966941427455409,0.1632653061224489,-0.2263693772294502,-0.43283024417905935,-0.7957069075657309,-1.081748533179971,0.030605258428989552,-0.05299297979822669,2021,1,1,False,False,False,True,12.801882593201162
28117,2020-01-01,1.5028683577928805,2.2431288466181187,0.0092036643598296,0.1538461538461538,-0.07103974070050373,-0.16444893734313312,0.2207181326578319,-0.293383835191829,-0.3801480939245987,0.05722511318636794,2020,1,1,True,False,False,False,12.779873068457553
28117,2020-02-01,1.8123190754981402,2.3673670572022703,-0.13844853440213928,0.1029411764705882,0.2831351457702577,-0.4664423337731883,0.11733466102118434,-0.14559132454405171,-0.2343969043797771,0.09396447751456614,2020,1,1,True,False,False,False,12.763670684893688
28117,2020-03-01,2.141734355635997,2.5614892612400073,-0.4091442321324155,0.1875,0.26033827685515054,-0.540358231925532,0.20542617007463382,-0.07850899659786797,-0.433148526486352,-0.08973234412642489,2020,1,1,True,False,False,False,12.751299696013497
28117,2020-04-01,2.5510078855042435,2.297483063748685,-0.450158731788518,0.2083333333333333,0.30223933619646587,-0.3981962011890827,-0.3949691299237324,-0.33934317566887073,-0.062145498554078756,-0.06217782088027624,2020,1,1,False,True,False,False,12.81066862782033
28117,2020-05-01,3.3995017888896326,1.7927653332505697,-0.4255500319948565,0.1652173913043478,0.6559884871519224,0.13682043087003504,-0.7548775305027005,-0.5819091224062037,0.04385536656942788,-0.05299297979822669,2020,1,1,False,True,False,False,12.868438401750682
28117,2020-06-01,3.679005662945996,1.5365240239207572,-0.44195583185729753,0.1851851851851851,0.0821163625168153,0.3799671167894246,-0.4759280894571373,-0.7309519131002646,-0.02239517413276377,-0.016253615470028477,2020,1,1,False,True,False,False,12.971540487669746
28117,2020-07-01,3.5392537259178143,1.4744049186286814,-0.46656453165095896,0.2068965517241379,-0.22156415994915013,0.3373578394507068,-0.1691063068130879,-0.6774447083779872,-0.0356452822732021,0.01130090777612018,2020,1,1,False,False,True,False,13.001325049027272
28117,2020-08-01,3.090051071184373,1.2802827145909448,-0.5075790313070615,0.2235294117647059,-0.4462152035304556,-0.025737527448858447,-0.41558762208416444,-0.6261697166022334,-0.062145498554078756,-0.08973234412642489,2020,1,1,False,False,True,False,13.023007022864194
28117,2020-09-01,2.7905826346954123,1.2569880501064163,-0.5239848311695025,0.2658227848101265,-0.36299079724240335,0.0009774718870607967,-0.10396946793756437,-0.4546907683333485,-0.02239517413276377,-0.29179884793151506,2020,1,1,False,False,True,False,13.010313873595706
28117,2020-10-01,2.5909370103694385,0.9463925236460374,-0.6716370299314713,0.25,-0.2963217836030498,-0.12381227667693916,-0.6863101004508174,-0.5249596878897975,-0.2343969043797771,-0.7602257431160422,2020,1,1,False,False,False,True,12.948009990259552
28117,2020-11-01,2.341379979961971,0.6746214379932061,-0.6388254302065893,0.3466666666666667,-0.3514737834133149,0.2176387270876223,-0.6964557720784105,-0.8857707058182919,0.05710547470986622,-0.7418560609519431,2020,1,1,False,False,False,True,12.894207284266574
28117,2020-12-01,2.141734355635997,0.5659130037320735,-0.6388254302065893,0.4107142857142857,-0.31996411201079544,0.22123048598325115,-0.3549610389006463,-1.0260989223627022,0.004105042148112891,-0.8612589950185873,2020,1,1,False,False,False,True,12.845291484064564
28117,2021-01-01,2.211610324150088,0.4339099049864125,-0.5732022307568254,0.4137931034482758,-0.051659366272881424,0.23393702173214362,-0.4441803331454731,-1.1675204849410092,0.11010590727161954,-0.5214198749827539,2021,1,1,True,False,False,False,12.865233788086949
28117,2021-02-01,2.3313976987456724,0.6668565498316966,-0.7700718291061173,0.4134615384615384,-0.0023999552697484164,0.06412380582225752,0.6892645868155528,-1.060395133419806,-0.31389755322240703,-0.5765289214750512,2021,1,1,True,False,False,False,12.873902018105829
28117,2021-03-01,2.5709724479368408,0.6357969971856587,-0.9013182280056451,0.4471544715447154,0.11073045696413582,-0.018321591708153954,-0.1427318145317145,-1.1321915384438113,-0.20789668809890038,-0.4203866230802088,2021,1,1,True,False,False,False,12.916568464424731
28117,2021-04-01,2.8804231656421004,0.5426183392475451,-0.999753027180291,0.3565217391304348,0.15850887997509108,-0.0933404589089017,-0.3185685257645319,-1.1154882108869195,-0.15489625553714706,-0.48468051065455564,2021,1,1,False,True,False,False,12.9384405392434
28117,2021-05-01,3.0301573838865807,0.7134458788007534,-1.032564626905173,0.4324324324324324,0.0012861088996977868,-0.3923010168059665,0.451081805359236,-0.821807217771515,-0.04889539041364043,-0.5489743982289025,2021,1,1,False,True,False,False,12.989974189358584
28117,2021-06-01,2.96028141537249,0.6357969971856587,-0.999753027180291,0.3925233644859813,-0.18100692382276662,-0.5095978920276582,-0.2650320290151758,-0.7588659811296705,0.05710547470986622,-0.49386535173660523,2021,1,1,False,True,False,False,12.977337605354071
28117,2021-07-01,2.6408484164509316,0.5969725563781114,-0.9423327276617476,0.2333333333333333,-0.3873895205056729,-0.5844882533447745,-0.16614932046692632,-0.7580026430589586,0.09685579913118121,-0.4020169409161097,2021,1,1,False,False,True,False,13.057291380660613
28117,2021-08-01,2.3114331363130747,0.48049923395546934,-0.8685066282807631,0.2947368421052631,-0.41990294941572637,-0.5723618191260956,-0.3919356872167217,-0.7506840930593439,0.12335601541205787,-0.27342916576741594,2021,1,1,False,False,True,False,13.060487973686241
28117,2021-09-01,2.2016280429337893,0.2164930364641474,-0.8685066282807631,0.25,-0.23300996317188868,-0.5136109511466828,-0.8763579579174704,-0.9743276937316473,0.004105042148112891,-0.25505948360331687,2021,1,1,False,False,True,False,13.137251989898079
28117,2021-10-01,1.8123190754981402,-0.0009238320581177312,-0.8849124281432041,0.18,-0.522681845297109,-0.618067187824689,-0.880738062186868,-1.0278806048935678,-0.02239517413276377,-0.108102026290524,2021,1,1,False,False,False,True,13.130331547053506
28119,2020-01-01,-0.9028614153351049,-0.9482401877622729,0.3947399611271928,0.08,-1.7222694176355349,1.4077353848006573,-0.9630840224515483,-0.03962688294753217,0.8388618549957277,0.038855431022268835,2020,1,1,True,False,False,False,10.657259354912508
28119,2020-02-01,-0.9028614153351049,-0.9560050759237824,1.6990010501912511,0.08,-0.12452086384009997,1.4077353848006573,-1.1895354131794194,-0.8431905650544729,2.110872236477807,1.4992451630681478,2020,1,1,True,False,False,False,11.283512300642423
28119,2020-03-01,-0.9128436965514036,-0.9482401877622729,2.658740342144049,0.08,-1.7222694176355349,-0.25059602348799825,1.4523974786457394,0.6300095188082514,1.5543676945793976,3.0331136237704226,2020,1,1,True,False,False,False,11.451050061252142
28119,2020-04-01,-0.9128436965514036,-0.9404752996007635,2.658740342144049,0.08,-0.12452086384009997,-1.4943445797044899,1.0749784940992886,2.9737369249534953,0.004105042148112891,1.6186480971347919,2020,1,1,False,True,False,False,11.451050061252142
28119,2020-05-01,-0.9128436965514036,-0.9482401877622729,-0.8521008284183221,0.0,-0.12452086384009997,-1.4943445797044899,-0.9630840224515483,0.6300095188082514,-5.666941241959492,-2.3124638859824165,2020,1,1,False,True,False,False,11.211820372186306
28119,2020-06-01,-0.8828968529025075,-0.9560050759237824,0.8623052572067609,0.0,9.461970458932509,0.30218111260822006,-1.1895354131794194,-0.8431905650544729,2.7733776434997237,-1.8072976264696912,2020,1,1,False,True,False,False,11.308358299228955
28119,2020-07-01,-0.8828968529025075,-0.9404752996007635,0.8623052572067609,0.08,-0.12452086384009997,-0.25059602348799825,2.962073416831546,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2020,1,1,False,False,True,False,11.308358299228955
28119,2020-08-01,-0.8729145716862089,-0.9560050759237824,-0.17946303405824174,0.0,0.6743534130576174,-0.25059602348799825,-1.868889585363032,-0.03962688294753217,-1.678658691687555,0.13070384184276435,2020,1,1,False,False,True,False,11.396391648714276
28119,2020-09-01,-0.8928791341188063,-0.9560050759237824,-0.2122746337831237,0.0,-1.4027197068764479,0.5785696806563295,-0.05727845954006551,-1.295195136239627,-0.04889539041364043,0.3327703456478545,2020,1,1,False,False,True,False,11.56171562913966
28119,2020-10-01,-0.8928791341188063,-0.9482401877622729,-0.2122746337831237,0.08,-0.12452086384009997,-0.6651788755601621,1.4523974786457394,-0.9005879709192545,0.004105042148112891,0.6450549424375392,2020,1,1,False,False,False,True,11.56171562913966
28119,2020-11-01,-0.9028614153351049,-0.9560050759237824,2.707957741731372,0.0,-1.1896865663703897,-1.2455948684611915,-1.1895354131794194,-1.044081485581208,4.721143540144158,3.4923556778729004,2020,1,1,False,False,False,True,11.379394072345706
28119,2020-12-01,-0.8928791341188063,-0.9637699640852919,-0.14665143433335975,0.0,1.4732276899553347,-0.6651788755601621,-1.5669543977258706,-1.2449724061079432,-4.606932590724426,0.1031493185966157,2020,1,1,False,False,False,True,10.46310334047155
28119,2021-01-01,-0.8828968529025075,-0.9404752996007635,0.8130878576194379,0.08,0.9406448386901894,1.4077353848006573,6.736263262296059,0.46260041836930577,1.5543676945793976,0.5991307370272915,2021,1,1,True,False,False,False,10.868568448579715
28119,2021-02-01,-0.8928791341188063,-0.9404752996007635,1.7728271495722356,0.0,-0.9233951407378173,0.5785696806563295,-0.05727845954006551,1.2996459205640356,1.5543676945793976,0.2133674115812103,2021,1,1,True,False,False,False,10.46310334047155
28119,2021-03-01,-0.9028614153351049,-0.9482401877622729,5.5461611179336625,0.0,-1.1896865663703897,1.4077353848006573,-0.9630840224515483,-0.03962688294753217,6.099154786749745,3.3637679027242067,2021,1,1,True,False,False,False,11.119882876860622
28119,2021-04-01,-0.9128436965514036,-0.9404752996007635,-0.13024563447091878,0.08,-1.7222694176355349,-0.25059602348799825,1.0749784940992886,-0.03962688294753217,-9.164969791035212,-2.9921421260540835,2021,1,1,False,True,False,False,11.05089000537367
28119,2021-05-01,-0.9128436965514036,-0.9482401877622729,-0.13024563447091878,0.08,-0.12452086384009997,-0.25059602348799825,-0.9630840224515483,-0.03962688294753217,0.004105042148112891,0.938969857063125,2021,1,1,False,True,False,False,11.05089000537367
28119,2021-06-01,-0.9128436965514036,-0.917180635116235,-0.015405035433831878,0.08,-0.12452086384009997,-1.4943445797044899,4.471749355017351,3.308555125831387,0.18960655611424954,-0.8520741539365377,2021,1,1,False,True,False,False,11.813030057420567
28119,2021-07-01,-0.8828968529025075,-0.9249455232777445,0.7556675581008945,0.0,9.461970458932509,-0.25059602348799825,-0.6234069363597425,0.7639367991594083,1.249615207349316,0.01130090777612018,2021,1,1,False,False,True,False,11.254802194759993
28119,2021-08-01,-0.8828968529025075,-0.932710411439254,0.7556675581008945,0.0,-0.12452086384009997,-0.5822623051457293,-0.7042824330482681,1.9692823223198195,0.004105042148112891,1.1777757251964134,2021,1,1,False,False,True,False,11.254802194759993
28119,2021-09-01,-0.8828968529025075,-0.9404752996007635,0.4685660605081772,0.0,-0.12452086384009997,0.30218111260822006,-0.812116428632968,1.2996459205640356,-0.45964874276722867,0.8930456516528772,2021,1,1,False,False,True,False,11.254802194759993
28119,2021-10-01,-0.8928791341188063,-0.9404752996007635,-0.5896080306192664,0.08,-0.9233951407378173,-0.25059602348799825,-0.05727845954006551,0.46260041836930577,-1.705158907968432,-0.29179884793151506,2021,1,1,False,False,False,True,11.082142548877775
28120,2020-01-01,0.15526039359255672,-0.303754470356987,-0.5075790313070615,0.5185185185185185,-0.44407057459918653,-0.1530471171180774,1.3837758450918396,-0.5547318073750582,-0.062145498554078756,0.05722511318636794,2020,1,1,True,False,False,False,12.495003937382387
28120,2020-02-01,0.1951895184577515,-0.303754470356987,-0.6716370299314713,0.2692307692307692,-0.0061691191145126474,-0.12303206900425574,-0.05727845954006551,-0.47398563003236494,-0.26089712066065374,0.14907352400686344,2020,1,1,True,False,False,False,12.504323669331189
28120,2020-03-01,0.2151540808903489,-0.3581086874875533,-0.6962457297251328,0.1351351351351351,-0.06745841549026352,-0.19029306318659275,-0.4216829963435357,-0.8122842695888213,-0.0356452822732021,0.2133674115812103,2020,1,1,True,False,False,False,12.489200613773395
28120,2020-04-01,0.31497689305333587,-0.37363846381057225,-0.7372602293812353,0.225,0.15578589998366038,-0.4505366897355665,-0.17050415490400092,-0.7206130542246005,-0.062145498554078756,0.13070384184276435,2020,1,1,False,True,False,False,12.47035814017556
28120,2020-05-01,0.374870580351128,-0.32704913484151543,-0.7536660292436762,0.2195121951219512,0.030099963946554835,-0.4221475484833764,0.291108295425889,-0.7404091638547478,-0.02239517413276377,0.13070384184276435,2020,1,1,False,True,False,False,12.478006361013815
28120,2020-06-01,0.4347642676489202,-0.19504603609585444,-0.7700718291061173,0.35,0.022963618048709524,-0.4993457347312966,0.8593105029298874,-0.37167799125618534,-0.02239517413276377,0.1031493185966157,2020,1,1,False,True,False,False,12.510796183836806
28120,2020-07-01,0.5345870798119071,-0.21834070058038285,-0.8356950285558812,0.375,0.11044215877687545,-0.16708293098425323,-0.1918040381902858,-0.4735512712852799,-0.10189582297539375,0.02967058994021928,2020,1,1,False,False,True,False,12.445089546000673
28120,2020-08-01,0.5545516422445045,-0.18728114793434497,-0.8356950285558812,0.3404255319148936,-0.08074693085940314,-0.2835430051096271,0.12757981860513495,-0.2189937762749743,0.004105042148112891,0.02048574885816973,2020,1,1,False,False,True,False,12.438175938215855
28120,2020-09-01,0.6344098919748941,-0.27269491771094917,-0.8685066282807631,0.3333333333333333,0.04820870954318976,0.021667342051930164,-0.5457030277766494,-0.3239064874664969,-0.04889539041364043,-0.0713626619623258,2020,1,1,False,False,True,False,12.429216196844383
28120,2020-10-01,0.4447465488652189,-0.3115193585184965,-0.8685066282807631,0.2758620689655172,-0.5137160243800135,-0.2976408861344849,-0.3061261416586047,-0.03962688294753217,0.004105042148112891,-0.1264717084546231,2020,1,1,False,False,False,True,12.456831363877356
28120,2020-11-01,0.24510092453924498,-0.1639864834498166,-0.8849124281432041,0.3928571428571428,-0.5910167919555553,-0.3442115062139706,0.9433207087923863,0.8409908508682932,-0.02239517413276377,-0.18158075494692044,2020,1,1,False,False,False,True,12.449998736026911
28120,2020-12-01,0.15526039359255672,-0.26493002954943967,-0.8356950285558812,0.3529411764705882,-0.37032833365478185,-0.41642916431686366,-0.6180152365805074,0.7517615918547579,0.08360569099074287,-0.2826140068494655,2020,1,1,False,False,False,True,12.535376392672774
